cent_price_cor,cent_trans_cor
-0.196642581473583,0.35299974251138844
-0.20964288519159993,0.3389843036599848
-0.20028610118860254,0.3596486649189296
-0.201244654555554,0.3634796469116833
-0.20687587811639102,0.36073880708270595
-0.19891915440856692,0.3613712170860997
-0.1924056324056983,0.3614323834749765
-0.21335484209314093,0.3663159163457855
-0.20320893687908215,0.3692645820698492
-0.21728026801759648,0.3718614160553786
-0.2017022625685111,0.35991054250014654
-0.2054615927974576,0.3616447108864361
-0.20230664238891666,0.3665472556810472
-0.20839270615376654,0.368432838290656
-0.20352903171355516,0.3744283866833201
-0.20497072235519243,0.3637890476650802
-0.20125597954431207,0.36828498994081543
-0.19023027412893187,0.35122917373329987
-0.21232829758359226,0.36803907410098113
-0.2065152641253822,0.37196048321361724
-0.20437438975696476,0.3645822184398166
-0.2086731455525328,0.36776703394907556
-0.2012416482188497,0.35907171686968176
-0.20441662514131526,0.361857059528068
-0.2038088876068117,0.36888779361189217
-0.20945619605280202,0.3695348608892198
-0.19685238221797166,0.3622855762289734
-0.19585987758659035,0.35495564223521253
-0.2014506509453641,0.36358292910668405
-0.19728558307369903,0.3657012902347944
-0.22011638550375667,0.3713197285005704
-0.20467856388991962,0.3663477911580399
-0.19814545060555933,0.36059998337112265
-0.20984508744602437,0.35800689311675593
-0.20526546649128957,0.3650500361471055
-0.19738836041543018,0.3586561677481862
-0.19576674696154533,0.35897593108599624
-0.20105606148731653,0.3548319695070222
-0.21006170344726485,0.36085016698835887
-0.20008611131373633,0.3623396817229172
-0.21554039822424503,0.3702869124673486
-0.2075568190125727,0.3675004432448004
-0.20171408452321193,0.36560566336676026
-0.2045422063927711,0.3590300133663922
-0.19819572675996605,0.3643189548179441
-0.19643634849007888,0.35858127710978366
-0.19373499988227727,0.3602640764856345
-0.19795886235496885,0.36267103693711933
-0.19637944814735137,0.36054170956096143
-0.20578080080544103,0.36419716264965685
-0.20428486226178444,0.3667849553012358
-0.20759655748959313,0.36368644456806626
-0.19307589769949746,0.35344288157076253
-0.2075898638992883,0.3693561645223647
-0.21404786666712589,0.3663822668116753
-0.20578187374128182,0.37261049178199973
-0.21796995977851244,0.3737227918789127
-0.20778248921244366,0.3618397203015884
-0.19901678172211795,0.35504851354601813
-0.20526183212691596,0.3761422474585434
-0.20660048967563557,0.3703261077324196
-0.2122396190791459,0.37161267245179347
-0.199557150144834,0.37052829875514864
-0.198691839631309,0.35807074448645976
-0.20094706200778994,0.3593750468067136
-0.2065217830922776,0.36349087352400566
-0.1978735527136668,0.3542864576849797
-0.20527411857287506,0.3653615021729977
-0.19952460968373004,0.3619170083820407
-0.19655430938573282,0.36536345982953194
-0.21205800681168196,0.37794866616247363
-0.2024745978339171,0.3659882701321397
-0.202648379266853,0.35411983935428454
-0.20191845773489123,0.3660092024297064
-0.19366281673912636,0.35885385070921927
-0.19497715692296524,0.35635755885021875
-0.20120162109593936,0.3588725918257048
-0.20051124892542196,0.3647546550307296
-0.19935703176239192,0.353836853805945
-0.21300053582993578,0.36839140198611076
-0.20557281035644506,0.36479134068831
-0.20227099563138534,0.3675107089634395
-0.2055355450635732,0.3721538342951892
-0.2031438267054348,0.37000784572291395
-0.2011098121252808,0.35348029466805453
-0.19608313191397858,0.355577818129671
-0.2132428608323066,0.36799254407133924
-0.20842206895737866,0.358457421533179
-0.19736415210370664,0.35699233757537285
-0.19945600580457443,0.3615216335818395
-0.19982333759314225,0.3623241564891104
-0.2101027811313691,0.35814441432859473
-0.20492499224740973,0.3737103628800497
-0.2016098790738242,0.3627162377486028
-0.20410074846158321,0.36028399381324483
-0.19737930023596412,0.375144212215168
-0.20059935464624876,0.3614474742595676
-0.20755043092794925,0.36838904298409436
-0.22184167823669107,0.3663136609198891
-0.20638287022456506,0.36838612072769195
-0.20940809545232753,0.36877563410041797
-0.21281058674183514,0.3672482426886321
-0.19664048780494556,0.36242576005184857
-0.2173576455482638,0.3762654786216663
-0.20497658473607225,0.3696776260010211
-0.20545202568213525,0.36310237822431146
-0.20845968822284155,0.36816747493030494
-0.2066080436234223,0.36978702351774895
-0.20984938827495353,0.36784507913590014
-0.1949805269668876,0.36492016774474645
-0.1921326369183281,0.366127740258135
-0.2006043973978383,0.35024648342500747
-0.20794479317598955,0.36406463619280977
-0.19985741536204443,0.3598082760476459
-0.20803624692996203,0.3615863726038516
-0.19808934330347105,0.36262804696114936
-0.20401667955424274,0.36793278038202587
-0.2023639157661818,0.36706408177880356
-0.20043712788278378,0.3668794756420728
-0.19756040574993478,0.3551860701485874
-0.1936030398381623,0.35344117957425386
-0.20185160107380778,0.3688577181372949
-0.19372568120368389,0.3583854138944434
-0.1984489773738657,0.3541316188197726
-0.1970621200001551,0.3641476543091922
-0.20349929681855156,0.36375565392014014
-0.18985679051565185,0.35468469859186635
-0.20388405133911175,0.3657333468692369
-0.20736585865185542,0.37218564986007735
-0.21699688029919353,0.37258413975038107
-0.21328511466788647,0.36447366929234687
-0.2092105293758476,0.37172903634505167
-0.20278069065718285,0.37313956156167666
-0.20564696984310413,0.37039324175956
-0.19522784911911026,0.35553834225709624
-0.2086757537041538,0.37493030661051324
-0.19556936710184267,0.3612181056844932
-0.21326293090014484,0.36215112513275877
-0.20451976946113803,0.3733410572922012
-0.19947419589600363,0.3595413308004082
-0.2154354654228812,0.3767117456883331
-0.20362340929178474,0.3708055565040942
-0.19077882579425487,0.3601715505501068
-0.1998353189536572,0.366633354526025
-0.21246086963947503,0.36207960927423655
-0.21181552354499958,0.3724515411046175
-0.2078173883808299,0.3718779288239959
-0.1851888077055683,0.3531896590024139
-0.20634591134459587,0.3654400314328145
-0.20966386731855036,0.3724702779718873
-0.20247954551529818,0.3700790460190882
-0.19132715295954278,0.3583653497074836
-0.19155565493907273,0.3570696640961464
-0.1933145275732175,0.3610388659335372
-0.20309861357910042,0.3672018874745409
-0.2081165227832685,0.37856466073842654
-0.20136152093382065,0.36373456822966177
-0.19280702002929515,0.35680242751146674
-0.19548156947611514,0.35816465279925097
-0.20090860496414248,0.35459976458183534
-0.20052381830550114,0.35010343444372893
-0.19293404466352282,0.36039625951404025
-0.20110307856576937,0.3612097858915211
-0.1953144987719871,0.3568868415864701
-0.20662153847728254,0.36626033289678345
-0.21594726088253613,0.36910630626293967
-0.2022919338036497,0.3667110150632611
-0.19611724764489694,0.35518905778397747
-0.20982223687491283,0.36728202062158444
-0.20089403073673498,0.3570105624171043
-0.21109057834188852,0.36493799336801735
-0.21157177331074245,0.3644298900200033
-0.19291950309430198,0.3577080443640528
-0.20671824833916191,0.36880673749745674
-0.20476982533965496,0.36688152883570707
-0.21376338262836464,0.37310887889971134
-0.20579332866048092,0.3625797849640036
-0.2027421892627978,0.36729416057743286
-0.20471430658078404,0.36989367723844596
-0.21122681253817036,0.3722295176292493
-0.20117830360322925,0.36906099537261156
-0.20375423830396183,0.3636727120435284
-0.21069486435512264,0.3663263807362512
-0.2033674538975315,0.3695449750600489
-0.20630904783319753,0.36296701175923496
-0.21353921521972394,0.36572307772835405
-0.20976124084705872,0.37083999771889925
-0.19411220637125115,0.3567151386118969
-0.20345596334715343,0.36115139539743574
-0.19471531603809394,0.3511658740893366
-0.21052522642456395,0.3717537669787043
-0.20771214377137837,0.36512484281434976
-0.210629550170074,0.36356464539468947
-0.20789023859859518,0.3521019695183951
-0.20469845343274126,0.3659375783252643
-0.20069496914363033,0.37412124726128565
-0.20183019638885513,0.36690173046545166
-0.22217963128703447,0.3754930784810225
-0.20968179341536336,0.37494316752541346
-0.20678157159331842,0.35602976934130787
-0.20752960435541068,0.3654270910867882
-0.20123041158515956,0.3661578960769163
-0.2068107542493215,0.37656170426064217
-0.20231079002070224,0.36487013320891
-0.20208671347323132,0.3596918208598008
-0.20093284335610315,0.3617398994953248
-0.20627103817218415,0.3631159594450166
-0.21337761147234663,0.3711270766999164
-0.2080798002098129,0.36373832289832797
-0.19912204337544576,0.3576702380971525
-0.18708446325389222,0.34767196434176745
-0.21100057110794784,0.35858919169886566
-0.20019684444208619,0.3647712439109
-0.19435478251676885,0.35952452873488494
-0.201200448442819,0.35662176948935065
-0.20168613568577343,0.35333376754956847
-0.1896357409364188,0.35208685973917914
-0.2046539737022184,0.3677294595546647
-0.19992929298915785,0.3580168140726841
-0.20247895491462398,0.3646431194078435
-0.19023262038519412,0.35332088389464694
-0.21646294520090445,0.3708981896688276
-0.19849462448838479,0.3584558302512092
-0.19773825576580573,0.3562427276631453
-0.19496621518986523,0.3564548163637147
-0.2035925914084501,0.36200752706981454
-0.2014648691638807,0.3607742521835566
-0.2071947343847489,0.3729164707430848
-0.18831334447062875,0.3563618420677223
-0.19570461939715045,0.3536796881790711
-0.2056702922232589,0.36898968693972706
-0.19904826914939544,0.3648743518887597
-0.1980966746308861,0.3630092278361673
-0.18125828682051148,0.3485574848744459
-0.19713620750817418,0.3604411306147146
-0.2058142492418959,0.36516257035805133
-0.19608352578390625,0.3612218710151019
-0.20877899186890803,0.365366720096804
-0.1968450186011237,0.3512990565551843
-0.20133851209601655,0.36234740041721597
-0.20454965618788404,0.3513366400150493
-0.19514222060635245,0.35291854188687566
-0.19235432122157975,0.35716200629280226
-0.1982250268607969,0.3710452727884739
-0.19633054250340204,0.36022012563279954
-0.21759276194297722,0.37220598402172306
-0.19615679258623847,0.3526047041668151
-0.20116542677906218,0.3658318018234956
-0.20054640244452082,0.36164738165147065
-0.1976329094954209,0.36692240482517785
-0.20952928041854874,0.35921648473152484
-0.20352074688570732,0.3709407485121272
-0.21070721371099732,0.36828481770740856
-0.20981001964739524,0.36737498448186723
-0.20326338341226252,0.35355995671484797
-0.19518489589224572,0.3573695761761834
-0.20030028512585474,0.3693285798460688
-0.19680572120842,0.3588637955515597
-0.20363034201441407,0.3587658903400289
-0.2073203293794318,0.35287955415313044
-0.20216932247489203,0.3688440902810809
-0.2053848760540441,0.36636313229775574
-0.1954225424410037,0.3527444187382299
-0.20887701892448846,0.36646681262538916
-0.19765025123887403,0.3672116794569622
-0.21083146226353966,0.3632595343797029
-0.2094219567714559,0.3659240161724533
-0.20201378188863847,0.3553386168430527
-0.200294574968445,0.36501889733615595
-0.21375451916083082,0.36387825811541985
-0.20454268034479337,0.35518844853157144
-0.22055754747987175,0.37085012984964405
-0.20095175514950372,0.3630371795532161
-0.2016318687737714,0.3645167562200172
-0.19619446684960545,0.35692944668126814
-0.20167145187185437,0.34853169459133676
-0.19946715737840942,0.36871029624543683
-0.20189154029762127,0.36194983319187995
-0.2040578978947018,0.3722829969694477
-0.20226398879704985,0.35133960071758896
-0.20424775688881086,0.3607877809752581
-0.19329080985433328,0.36743868525437723
-0.20024771819963688,0.36830364821472045
-0.20048188943634412,0.3644051291984107
-0.20472621783968334,0.36651866936307553
-0.20637263149398422,0.36657063989437705
-0.20401498243956578,0.3553504326202403
-0.20010717376385395,0.36781362187152494
-0.21036214349822543,0.3677401225682884
-0.2016527161151639,0.36667839903143995
-0.2071921101272678,0.3611637746850517
-0.20702180135696235,0.3675982267674486
-0.2011094814336017,0.35660594522579075
-0.21255703547377788,0.37261902102841055
-0.19848671635578988,0.3617011067475478
-0.20142022716315366,0.36211039629253716
-0.19533955555936477,0.3569834946318643
-0.19636942851925024,0.35174401474455474
-0.2072873829834975,0.3701531766155124
-0.20258048370850923,0.3633807914528959
-0.20167356852230325,0.3581024102970429
-0.19798461005625814,0.35730086185426657
-0.20912264829816513,0.3729302930970186
-0.20608785108261943,0.37081899118411155
-0.19956212304235443,0.36405400159631374
-0.21382157211962988,0.36802341796971816
-0.20524506185514813,0.3691120174461703
-0.208533104702093,0.36423201521308396
-0.204765312596695,0.3592206782985505
-0.19813519042244254,0.35838862227639157
-0.19052674082129212,0.35609309908381237
-0.20245116723583853,0.36165545805177174
-0.1972841845191274,0.36685459427237765
-0.20534508589277548,0.3592739486449767
-0.1959072814387612,0.3588078733856665
-0.20169513611596498,0.3657341767062128
-0.20717630409349755,0.37113044390166267
-0.20699511126052694,0.36615077316263245
-0.19513250169784002,0.3612335388514333
-0.20293650331598884,0.3684442695337925
-0.20152781984620322,0.3641176987798389
-0.19723443872882546,0.3604009536618062
-0.20052459656418842,0.36188485991850644
-0.20315250499686438,0.3659322732169746
-0.1900296902093242,0.35503122601892484
-0.19534650773979978,0.35608544749118426
-0.20663069743939802,0.36711273258858496
-0.20103767429050137,0.3619137235936204
-0.21906508332307306,0.36845873222896613
-0.2060941852845371,0.3588891590768898
-0.18365373259804543,0.3520554160457843
-0.20320421341436412,0.3597055157385086
-0.1998779545107866,0.35856828138133795
-0.1974260892059445,0.35864019563940175
-0.21803237505833734,0.370516349129682
-0.20604331286439,0.3642003427119087
-0.19115524254485883,0.360513676215896
-0.2082469234633981,0.36318145802524154
-0.20353993083483968,0.36644810891172935
-0.19574312122664322,0.3555946340720372
-0.20916819173646112,0.359358598613426
-0.20718650218126236,0.3691875049779493
-0.21580464492371465,0.37554988795634253
-0.20098730847465965,0.3590583238657394
-0.21389035734998935,0.36409154650286324
-0.1922339149062992,0.36776178494971884
-0.2014128727305003,0.36009765991716647
-0.20451708079700429,0.36456649559149384
-0.1962574400867288,0.35427770456210866
-0.2011838302216551,0.3598049443720389
-0.19195553229158463,0.3542972163140184
-0.20191037015294785,0.35791441119235184
-0.19886980873557134,0.3669282617967041
-0.1869447736477721,0.3567978400002875
-0.21098991962006214,0.36860853083776607
-0.20217866604307527,0.36064221532243784
-0.19931717501828874,0.36145866706232926
-0.20125027236735316,0.3596557319146805
-0.19606969738627647,0.3661828635277854
-0.20216741670806315,0.36428180782374536
-0.20966100584332406,0.3623345735526894
-0.20753072515834023,0.3707684499516627
-0.2042957197304252,0.36193821780111496
-0.19683467208444283,0.34999406235657415
-0.20282458534244685,0.362554610027669
-0.20586369217530726,0.3641738208412977
-0.19553636500096605,0.36516321156263293
-0.1943704087072547,0.35637486660103157
-0.20323681210827232,0.3715448532241567
-0.20390346594811276,0.3642612721303531
-0.21290409813824,0.37450211552263263
-0.19855932640022905,0.3553905029918677
-0.19880755018974927,0.3568312169415155
-0.18824957660043204,0.34990232850983205
-0.1949623317531088,0.3605721044847055
-0.20095896358363458,0.35854616223736546
-0.19543473621756058,0.3533603696868606
-0.19834978908110967,0.35994590334562404
-0.21245123889775178,0.36939573805790954
-0.19793448616506987,0.36271318095833227
-0.20203548671885696,0.36037177063396475
-0.19471756141765045,0.3557826573224381
-0.20630030085435264,0.36507242683599417
-0.20303928334871768,0.35956078675937386
-0.21117790101439288,0.3588930306871126
-0.212734244897339,0.36931521969702624
-0.20290494950771393,0.36755915006090917
-0.20386628113641578,0.3633021330626678
-0.20889694441906198,0.3701548626270035
-0.19344269292860514,0.3545865594549166
-0.19513726233662151,0.35634486968108864
-0.21261723642387237,0.37175551961760117
-0.20370310873841982,0.35584996775559696
-0.204030004784834,0.36667055126042475
-0.20267721115456888,0.3645046562493754
-0.20817952913574886,0.3668091422914152
-0.19127677442671442,0.3518577204902036
-0.19740641625985883,0.3631014447512117
-0.20759747482535157,0.36729882327859403
-0.2189580678147966,0.374701350423864
-0.21211681300043098,0.3747546894365639
-0.20826776594141563,0.36893779100465834
-0.19980011809110057,0.359908743942726
-0.21107442914208438,0.3677700514940392
-0.1987006722803648,0.37068482772790745
-0.19033822978722598,0.3582437040878155
-0.20425878194763214,0.36433873347305273
-0.20043463436823117,0.35941409968087346
-0.20449926597345486,0.36201713941027
-0.193496227770177,0.3600463573834937
-0.21078911133450343,0.3731589432378758
-0.19831532982909217,0.3615819684025157
-0.20305021006653584,0.3746577221736174
-0.20198929335161686,0.35875116549131547
-0.2020739860723786,0.3658010669098758
-0.20817216848463438,0.36406827764508987
-0.19654760312503292,0.35060894251211877
-0.21598291936792044,0.3673076825638359
-0.20755090485290892,0.35696533081489235
-0.2024565470370987,0.35848852061790754
-0.21296712034132076,0.3751072878703936
-0.20331846115037044,0.3646568635334851
-0.20392916591390226,0.3688428817462791
-0.20418022399915292,0.36842932087919966
-0.20558998297797448,0.3629258811314026
-0.2047414492823375,0.3632770010755441
-0.21116511404077154,0.366340761078249
-0.194674088125275,0.36112683821647934
-0.20507509949757513,0.3688646417789778
-0.2084657190473602,0.368101670615923
-0.20239426848998482,0.3630998725688411
-0.20077673026200296,0.3617786502631621
-0.20231443245374048,0.36689270310828836
-0.19955322281937188,0.36381228428646806
-0.19998057689006155,0.3692466822859695
-0.19803252245523845,0.35476975854172876
-0.19603153030203319,0.3595995905235486
-0.20715925854720066,0.36735002148826906
-0.20092512628913917,0.3623019345374173
-0.187908150580461,0.3515324731495303
-0.1979110144302878,0.36968147392279127
-0.20490677470849458,0.3603938854802969
-0.1997774908905225,0.3637023147617995
-0.19554443166353994,0.3723794560289611
-0.20775318466016443,0.35552432488057484
-0.20329004506332152,0.3611109200912302
-0.2161561315361477,0.3704335130739203
-0.19311564995427405,0.35649262517642943
-0.1957830657606933,0.3618419362058945
-0.20059385542500602,0.3664352999603392
-0.20161531645532393,0.3681533294096978
-0.21024206275167434,0.35869149737938844
-0.20473850252138437,0.3560473941473952
-0.19489832804961224,0.34926151636067093
-0.20167259512695118,0.35372044100957867
-0.20225707890241337,0.36029091548725656
-0.20023462748713394,0.36188431172064234
-0.2004884207654163,0.3533095586270074
-0.20641804716853673,0.3667217463708265
-0.21089667099853585,0.35749626163790854
-0.20236230710785721,0.35595845348243665
-0.20838669781487007,0.37042025786145677
-0.2036676609594436,0.3604556151900832
-0.20863917192673107,0.360028154350414
-0.1963088059091309,0.36466541059127655
-0.20493682873970595,0.37942262629587237
-0.2087223899186775,0.36046868764149664
-0.20164641296280833,0.3606568588756857
-0.2030721577079469,0.3599468644713745
-0.19745787309330012,0.3673688542382492
-0.1925572964560545,0.3595085227973688
-0.19321449094481966,0.35343104379908463
-0.19853437632038407,0.3622370219776149
-0.2096262570764238,0.3623900678917492
-0.19281717911883184,0.3651424381919913
-0.21024306835702633,0.3755771425001396
-0.201593354170722,0.3583036973811307
-0.19590732095090796,0.3508834246455922
-0.21000218971437332,0.3679155286220328
-0.21551816439243418,0.3658971570156809
-0.21128620693783673,0.3697466300561616
-0.21315201638652664,0.3661982494913192
-0.2067097779952274,0.35936633013208413
-0.1933151063215428,0.35763259990328283
-0.20795159497510213,0.3564056826076593
-0.2102916767699704,0.3631784504723376
-0.1948796606781546,0.3561032918025375
-0.19406678037281333,0.35296680046158097
-0.20903220880480378,0.3767485242305059
-0.20106644570743862,0.3643559590156089
-0.20020376542437007,0.3541184122766326
-0.2033431027497823,0.362128874172269
-0.20024724380191333,0.3651278333797083
-0.20551871468117183,0.36013844619789487
-0.19231663596225326,0.35103745457175967
-0.1976053709318663,0.36772775892085197
-0.1984745027946041,0.36338963396855034
-0.209478063461182,0.36835580016275554
-0.2006124897915535,0.36092124533052705
-0.2032140657869536,0.3574558202382931
-0.20995556964587553,0.36058995901476676
-0.19823259169857718,0.3615940869542202
-0.20653485946687603,0.37015103461140286
-0.2036770559304147,0.3587235318876447
-0.21016123903207626,0.36829443256521055
-0.20066718597370706,0.36218962684736644
-0.2002302784093709,0.363704321738603
-0.20010649513562118,0.36029015820249954
-0.2040367736270816,0.3705651904086948
-0.2003895020683004,0.3627972526492626
-0.21159690819061,0.3606079295731625
-0.19574588228287354,0.3547534812643381
-0.20267741447471993,0.3699221316821738
-0.19656122196591308,0.36648246414185415
-0.20541628071814116,0.36137372319855804
-0.19142254235206518,0.36097276768224346
-0.19737146813819237,0.3562294532834194
-0.20472488671539713,0.35986040105592265
-0.19980990332657134,0.3621126817600056
-0.21033975341684907,0.3661906378895448
-0.20497558377847291,0.3671163390183085
-0.20292816579850242,0.3624520442145579
-0.20777815193063295,0.3680790930094404
-0.18718831173586367,0.34974901579682804
-0.20124366109107822,0.3563957165562612
-0.20842484783368803,0.3731417955527577
-0.20143308503873472,0.35906046100791617
-0.20332283790727648,0.3610049546650147
-0.19746455706337118,0.353565698567673
-0.20792047512354647,0.366931639425369
-0.21135044929382407,0.37019445480987084
-0.20388939813637097,0.36535712434207257
-0.20091733990316274,0.3661910976835772
-0.20182820984184946,0.36693463493404027
-0.2040961520478897,0.3624345466112939
-0.20277863062174536,0.36071519038345284
-0.19947436944575464,0.36522422924453124
-0.18917807061481887,0.35193232455787665
-0.19775981647004165,0.36365188180177377
-0.21008312562053735,0.3666605206585585
-0.199497086100211,0.3630179719089815
-0.20808391532826426,0.36303883946383597
-0.1877702862854161,0.35901355870930485
-0.19857389418069077,0.35782196496239105
-0.20479389879609694,0.367379487499246
-0.2080832178532826,0.3665952891761958
-0.19884243385607653,0.35802714114651685
-0.21011067196498648,0.36284226211876663
-0.20066618530984276,0.3625414977343884
-0.20586052394263796,0.37088556344553947
-0.2024617234150745,0.3673975612259645
-0.19264555196027922,0.35812394395144925
-0.19651670310937325,0.35512308531918324
-0.20529417000060118,0.35746865270735606
-0.1899555508781004,0.3560340883388572
-0.19785830316709116,0.3602491232855151
-0.20020640691789088,0.3628855612855409
-0.19395987132141096,0.35791382160662677
-0.19191289004946427,0.36038292749123496
-0.1985530348772136,0.36441623398817796
-0.1986020947470522,0.3622373383647004
-0.20844381952905047,0.3668191462330344
-0.19204759276410815,0.35525786004145066
-0.20219781678435092,0.3605375783813598
-0.20141779186413178,0.36825896193918345
-0.21148698854010906,0.3540407704960031
-0.1909395734179935,0.34944721409429363
-0.19414901713618501,0.36605734163454823
-0.20119692962096258,0.36013384344605187
-0.21399568081765047,0.3695284630366942
-0.20047401559316075,0.3601908853277615
-0.2001917146216436,0.3603782881590738
-0.2107707145275922,0.36558335158451644
-0.20166079739756942,0.36022987381205274
-0.1898710962749533,0.36414697290599146
-0.19408468486436,0.36760966138055856
-0.19318611333384542,0.3595218625977025
-0.19917379188742895,0.3613081599732711
-0.19162206553149264,0.3508683337740043
-0.20610861985475992,0.3631348155390249
-0.20982492740392755,0.36518392413337697
-0.20379311588868168,0.36578858766967354
-0.19048256383490858,0.3565812051934248
-0.20788877393508662,0.36835823980720045
-0.20341753737938617,0.36672509327715924
-0.19640901372797476,0.367609641812342
-0.20053597813261992,0.360391715289243
-0.1978848996624364,0.3557927785941196
-0.20605697725675717,0.36746436532898463
-0.21474691654881395,0.37027372872468106
-0.20646433398449487,0.3692618399581635
-0.19600315759552056,0.36320119362119596
-0.20652567879698733,0.3637580690364005
-0.18973654337248402,0.35531330426053787
-0.20043211174178588,0.3597212316966865
-0.20621676904199612,0.3662314042420904
-0.20314388560079027,0.3620099500423387
-0.2062966207534207,0.36922594690342825
-0.206247099230546,0.36116936991138165
-0.19230080269437771,0.3556258289138725
-0.20557678364704524,0.364597336657956
-0.2153856916808627,0.3669712187864283
-0.19794394022928097,0.3652490208232583
-0.19891879173061405,0.35843567059988884
-0.2079912241602771,0.3712697949767966
-0.18887485555875505,0.35590932807792935
-0.20468412349860324,0.3605192022468362
-0.208508054990241,0.37135972605720663
-0.19578470464425707,0.3567314310907274
-0.2080357295941836,0.36592118823072195
-0.19944929669003952,0.36446307596690597
-0.19669267680282254,0.3616248336751118
-0.19291772485424807,0.353741174956925
-0.19597128954410678,0.36044283516354597
-0.2041150641253087,0.36305239430413716
-0.20502059149411636,0.3579927818641681
-0.2096721921683529,0.37023982115201426
-0.201576863973761,0.35753672779008805
-0.21023923806138,0.3646514436789163
-0.19904960302199726,0.3581019231872148
-0.2077405211448889,0.3721990381992213
-0.2077524767378701,0.3748362534280142
-0.19465516950461828,0.3591889411534619
-0.21314997425024806,0.36758327431423715
-0.20732800940365256,0.3700796035183192
-0.1980896360771522,0.3607596395539022
-0.20585071951515693,0.3640280457290942
-0.1945988841410817,0.3501257045074266
-0.20986729799649317,0.3675936074632984
-0.19435970016824863,0.358361728000668
-0.19716518795430404,0.3562406774024487
-0.21321543893334544,0.3688172175159135
-0.19912535156781633,0.3565428142905731
-0.19514658665170959,0.35361102499893626
-0.1982308146672365,0.36288039553068385
-0.19473060838246903,0.3586861310043434
-0.20890387235099755,0.37153625881079455
-0.19920307004865342,0.3612405133378072
-0.20855986216471292,0.35996895349404434
-0.19698220264842145,0.37283668870060327
-0.21469426142213843,0.3536284196481224
-0.19914090387924294,0.36121731930384005
-0.1973115340700341,0.3681659616160245
-0.19796089365088543,0.36052824216271395
-0.20210486195455074,0.35818707096548935
-0.2115956903167338,0.3693698643858976
-0.19859827852875717,0.3602039372411315
-0.2093464902693574,0.360349459289639
-0.19087963431057792,0.3446251349848723
-0.19847120290707115,0.3651212377999895
-0.2002545686653427,0.35791820103519784
-0.1977818760992089,0.35080435020099876
-0.20128077597698785,0.3714126381813422
-0.19650398188002682,0.36714952277104623
-0.202982807313416,0.37222801419601814
-0.2061720588226002,0.3626096288548189
-0.2252918226095489,0.3717933065642239
-0.1991657162117772,0.3611093036931332
-0.20102811999052614,0.357443330798789
-0.2078219885432775,0.3660316448234859
-0.1955389049469741,0.35523479135365515
-0.21521249683432753,0.37385600040943956
-0.20181012192637737,0.36265570787666745
-0.20241756855917936,0.3656036423621466
-0.19891110042001942,0.36122595250606115
-0.19523142572683416,0.35335607013104275
-0.19502616318622895,0.35355763630609394
-0.2167619030493536,0.3682945947348279
-0.19642591475125543,0.35111866082533494
-0.20415900205860282,0.36310668378972766
-0.19446535273050022,0.3610383584680899
-0.20648958776095094,0.36669039460629826
-0.19562841710615703,0.3614962745644632
-0.1972044379149573,0.3499424101809962
-0.19744769943454626,0.3762864618660095
-0.20308167492174325,0.35807809022035186
-0.20639154409652966,0.3725903755050867
-0.1998353158174207,0.36149574596871675
-0.20439277617868187,0.36444037423933057
-0.2116261495553577,0.36445641850449945
-0.19122919651221,0.35648884051866436
-0.20140078376925383,0.36226599110639623
-0.2068052768614253,0.37054825487741666
-0.2006462210071385,0.35648613619866404
-0.1997881236948464,0.3586031398840329
-0.20947491324483788,0.37624983425298875
-0.20881341002092285,0.3697257617341301
-0.1881763460507312,0.34983125452126307
-0.20334392270588314,0.3620998642072406
-0.20829244332892338,0.3809075872947141
-0.1950973609932794,0.3595075885221816
-0.20175321213800218,0.36351012455304565
-0.2003960964938042,0.36402516279308555
-0.20521447159687686,0.37013015894614737
-0.20137293703071957,0.358712972821438
-0.20438632674556573,0.36488532169857857
-0.1979390999187544,0.3588998350258353
-0.19926629720625338,0.35896829685859283
-0.1974325718462038,0.35970183104297604
-0.206381006845615,0.36598549300190475
-0.1921977186065687,0.3567251902678249
-0.1982236010585386,0.357398785731933
-0.20353032408863436,0.36847179110927236
-0.20562521511397597,0.3625023884855228
-0.21313141243366368,0.37063099108948633
-0.20455222240033627,0.3521907421058816
-0.20010236103373347,0.36189402636225965
-0.19249296327173931,0.3607516118141172
-0.19273976613930588,0.36242063691784504
-0.20901161261225645,0.362949342503355
-0.1981071243397709,0.36181549456890594
-0.19177568505088993,0.35734802631445833
-0.19373204893463014,0.3562928071234792
-0.20928997428062085,0.36978716491439173
-0.19483893353344542,0.3560356212244788
-0.18938938353302945,0.3513267558412841
-0.20630028555583418,0.361936345231552
-0.20182388750138083,0.3670888063782813
-0.21328374651845092,0.3645427361890302
-0.20927943205532018,0.3639882579106919
-0.21158119559557292,0.369187466630334
-0.2029718555098271,0.35847938306722865
-0.20365194113492402,0.36093119459685297
-0.19806411347670438,0.3607606672539649
-0.2047425545925928,0.3620778251993288
-0.21053197720835823,0.3710137727537759
-0.20947601746652728,0.3607882911846541
-0.19135900412355164,0.3564243586740762
-0.20623768637810552,0.36595612261069754
-0.20581970325905147,0.3603591892620495
-0.20460623371448478,0.36382338288682226
-0.20633384330139456,0.3529819701610038
-0.1837047947190101,0.3553438372415697
-0.20360592257654633,0.36157447273650345
-0.2046637772714286,0.3653747599204002
-0.20000821126424934,0.35896185812649933
-0.1864967597854037,0.3552043874601959
-0.2181665877278571,0.37184063867860334
-0.22625519004785144,0.36411703271056606
