reg_linear_pred_price,reg_linear_pred_trans,reg_ridge_pred_price,reg_ridge_pred_trans,catboost_pred_price,catboost_pred_trans,knn_pred_price,knn_pred_trans,cent_price_cor,cent_trans_cor,kfold,ensemble_pred_price,ensemble_pred_trans
-0.1998369288524863,0.3635291694112192,-0.1999842645480545,0.3637330970013279,-0.1991567018971166,0.3489223609689249,-0.2032428571428571,0.3691128571428572,-0.383,0.508,3.0,-0.2104630688425558,-0.2104630688425558
-0.2035600921957226,0.3545024135093297,-0.2036773224720287,0.3545365432809139,-0.202430001636056,0.3322328656119283,-0.2003485714285714,0.3598157142857142,-0.014,0.459,3.0,-0.20407032775541095,-0.20407032775541095
-0.1884770842095568,0.3440411937255912,-0.1886533479721684,0.3439728773042851,-0.1608216573378525,0.4014489035421529,-0.2032742857142857,0.36245,-0.354,0.459,3.0,-0.1931829162639051,-0.1931829162639051
-0.1960953929745464,0.3614952606714235,-0.1962002222592476,0.3614556984142038,-0.1892324714288473,0.3334934185118245,-0.2021642857142856,0.3622571428571428,-0.163,0.332,3.0,-0.20023079854865275,-0.20023079854865275
-0.2088163309150928,0.3642142375645892,-0.2087753426012207,0.3641737600616684,-0.1820833298662658,0.3599453619919388,-0.1997828571428571,0.3602757142857142,-0.275,0.357,3.0,-0.20455965637669796,-0.20455965637669796
-0.1925331935205568,0.3623084481253023,-0.1925266100276474,0.3623494972208773,-0.1882441821110684,0.3388240778699838,-0.2054042857142857,0.3647485714285714,-0.374,0.525,3.0,-0.2011728639018064,-0.2011728639018064
-0.1881792612586525,0.3551086411453837,-0.1884938875440194,0.3551804854828893,-0.2114355785794307,0.3652042078261752,-0.20154,0.3657771428571428,-0.252,0.347,3.0,-0.20201000000942615,-0.20201000000942615
-0.2045797288202201,0.3630737219434582,-0.2045290200290095,0.3629832049574942,-0.186115482991412,0.3400608622876905,-0.1975271428571428,0.36084,0.151,0.133,3.0,-0.20596998838067124,-0.20596998838067124
-0.2077435885275228,0.3717338429607449,-0.2076798387075357,0.3716784155633632,-0.2257066171079125,0.3486121913594704,-0.2025371428571428,0.3657128571428571,-0.322,0.272,3.0,-0.20492566584768168,-0.20492566584768168
-0.21198735588331,0.3705629297381266,-0.2118950141346629,0.3705470935035047,-0.2235675763644636,0.3688562444428381,-0.2021171428571428,0.3601471428571429,-0.131,0.406,3.0,-0.20393342566609662,-0.20393342566609662
-0.2171400984263861,0.3754109225588452,-0.2169217818251141,0.3753248868258991,-0.2435704006179208,0.4107339016384671,-0.20289,0.3611057142857143,-0.217,0.389,3.0,-0.20250112270174409,-0.20250112270174409
-0.205763528147313,0.3630797531982181,-0.2060722748443599,0.3632295351881174,-0.2344584627063634,0.3758087164286313,-0.2003228571428571,0.3622057142857143,-0.337,0.513,3.0,-0.20667783202055862,-0.20667783202055862
-0.2073737243687837,0.3654880733027064,-0.2072890945553545,0.3654631554379276,-0.2943200098912036,0.4001085392592564,-0.2013071428571428,0.3616628571428572,-0.147,0.257,3.0,-0.20404218711203995,-0.20404218711203995
-0.196532239279302,0.3512551326409349,-0.1964309003036318,0.3512764662266001,-0.2410364912099801,0.3656444667045922,-0.2088285714285714,0.3716871428571428,-0.165,0.194,3.0,-0.2008844464365643,-0.2008844464365643
-0.2012910584491724,0.3660218973683616,-0.2013245453507773,0.3660650948368788,-0.1995097309382011,0.3596770237272953,-0.2018171428571428,0.36136,-0.239,0.335,3.0,-0.2039337515183336,-0.2039337515183336
-0.218557348694169,0.3730252335737579,-0.2184470733555032,0.3729348632509346,-0.2098708849547337,0.3627188844741222,-0.2025671428571429,0.3654371428571429,-0.291,0.439,3.0,-0.20504808869281163,-0.20504808869281163
-0.2036659992432275,0.3628072337985361,-0.2034759501173753,0.3627553563465399,-0.2097650824814244,0.4031434167781651,-0.2022371428571428,0.3622057142857143,-0.359,0.498,3.0,-0.20227639251800816,-0.20227639251800816
-0.2038851158826534,0.355396247216329,-0.2043059139730291,0.3555435071103798,-0.1874044987672934,0.3373274915661622,-0.2059571428571428,0.3658671428571428,-0.32,0.532,3.0,-0.20082533907353287,-0.20082533907353287
-0.2037000553944605,0.3706516963925429,-0.2038883851630691,0.3707181253905696,-0.2224930810763834,0.3771170926604427,-0.1964414285714285,0.3532871428571428,-0.384,0.601,3.0,-0.20504362473713783,-0.20504362473713783
-0.1944004533372094,0.3550313126107328,-0.194461065816808,0.3550728105091829,-0.206241208187696,0.373566457981166,-0.2005685714285714,0.3626514285714285,-0.352,0.474,3.0,-0.2039160468774829,-0.2039160468774829
-0.2086256709771987,0.3650353881023826,-0.2082710818091378,0.3649821256726682,-0.1904599995682657,0.3512510144764129,-0.2048114285714285,0.3625542857142856,-0.261,0.37,3.0,-0.2034483773843097,-0.2034483773843097
-0.1871093275546517,0.3552199108436374,-0.1872969351975335,0.3552830898463185,-0.1924208379225794,0.369462252536166,-0.2028814285714285,0.3626185714285714,-0.276,0.482,3.0,-0.19952955108393525,-0.19952955108393525
-0.1960584187639936,0.3539609600973813,-0.1959473108507225,0.3539452808904844,-0.1921912349704403,0.3501818614550394,-0.2002414285714286,0.3577785714285714,-0.28,0.393,3.0,-0.20250821212685222,-0.20250821212685222
-0.2053490452302901,0.357003909025529,-0.2054138949508053,0.3570140009452189,-0.1924861262995892,0.3799570506079709,-0.2024128571428571,0.3629,-0.105,0.464,3.0,-0.2020156143087619,-0.2020156143087619
-0.1923565727467727,0.3491272060992766,-0.1922330181313424,0.3490115393257152,-0.2043787238696955,0.3467327950042595,-0.2048514285714286,0.3709514285714285,-0.47,0.562,3.0,-0.20050896352306571,-0.20050896352306571
-0.2021786603276343,0.3535368990169236,-0.2022931574639138,0.3535482204926125,-0.2175876741333275,0.3563819779947658,-0.2035314285714285,0.3633171428571428,-0.225,0.4,3.0,-0.20067769391869258,-0.20067769391869258
-0.2051948467033617,0.3642954940966103,-0.2052838234001175,0.3643291242346925,-0.2246684088569674,0.3855568070556256,-0.2014699999999999,0.3671242857142857,-0.215,0.266,3.0,-0.20632203133035754,-0.20632203133035754
-0.1978833793124219,0.3550551281509934,-0.1980327220324674,0.3551572012709568,-0.2008618806224202,0.3623706243593503,-0.2019771428571428,0.3635771428571428,-0.276,0.406,3.0,-0.2044828198443953,-0.2044828198443953
-0.2026751785866591,0.3612203782606994,-0.2027565994776521,0.3611844439624449,-0.184921871725728,0.3498784711285637,-0.2031614285714285,0.3638614285714285,-0.313,0.368,3.0,-0.20063901214586058,-0.20063901214586058
-0.212234576409022,0.3656929452385432,-0.2122590335027593,0.3656882176650057,-0.1970815791790481,0.3523681276466099,-0.2023585714285714,0.3657271428571428,-0.464,0.515,3.0,-0.20575358316839265,-0.20575358316839265
-0.1977996874040307,0.3569564011277596,-0.1976777007180183,0.3569419113455382,-0.179609388418396,0.3605174731603508,-0.2024871428571428,0.36066,-0.29,0.394,3.0,-0.2015833551074308,-0.2015833551074308
-0.2003238965725157,0.3634438743056579,-0.200534800176837,0.3634483719092797,-0.188666765185503,0.3798562024340856,-0.2011671428571428,0.3650899999999999,-0.276,0.45,3.0,-0.20243868578095847,-0.20243868578095847
-0.2040610398800248,0.372277201337805,-0.2040135682785031,0.3722458336008137,-0.1796869156099151,0.3588758687661286,-0.1976899999999999,0.3591285714285714,-0.136,0.369,3.0,-0.20659078175970852,-0.20659078175970852
-0.1963799848816264,0.3599171547865285,-0.1959543162982517,0.3598782496662805,-0.2045723301688771,0.3784212017865573,-0.2017057142857143,0.3602771428571429,-0.253,0.299,3.0,-0.20463325190663717,-0.20463325190663717
-0.2108833477486495,0.368519799304682,-0.2108893402221018,0.3685154039841947,-0.1964847993082279,0.3633377109092092,-0.1981714285714285,0.3589457142857143,-0.293,0.397,3.0,-0.2068705864021928,-0.2068705864021928
-0.1917125344721741,0.3573615982740665,-0.1917405705278361,0.3573457089535168,-0.1852863177526096,0.3522038471529186,-0.2003442857142857,0.36435,0.088,0.327,3.0,-0.20382312984042517,-0.20382312984042517
-0.1973784809907876,0.3692435502628147,-0.1974020578705482,0.369224168541984,-0.2072134747210961,0.3931784826003434,-0.1994628571428571,0.3610557142857143,-0.355,0.521,3.0,-0.2033027830300485,-0.2033027830300485
-0.1919609898243498,0.3586010818325126,-0.1920375508537417,0.3585715684217718,-0.1815379560535359,0.3592807713216215,-0.2030685714285714,0.3688099999999999,-0.29,0.39,3.0,-0.20188408034869587,-0.20188408034869587
-0.1982546039558544,0.3681487649165324,-0.1986301116464089,0.3682160635032012,-0.1716018094750412,0.3728940976429016,-0.1995814285714285,0.3619857142857142,-0.157,0.397,3.0,-0.20285315334603884,-0.20285315334603884
-0.2023131496631962,0.3576903752253297,-0.202301263382632,0.3577240396714631,-0.1731668029672803,0.3757679362303525,-0.2053871428571428,0.3644171428571428,-0.252,0.338,3.0,-0.20065618185705114,-0.20065618185705114
-0.1844038856364332,0.3478733393542069,-0.1845811072354499,0.3479023501305941,-0.1885248279550363,0.3296176377179727,-0.2076114285714285,0.37104,-0.264,0.434,3.0,-0.19793667808010226,-0.19793667808010226
-0.2020838214677385,0.3615134709624398,-0.202285501204321,0.3615837318224319,-0.2378792414818648,0.3865263039167476,-0.2023028571428571,0.3577371428571428,-0.162,0.373,3.0,-0.19970495767095725,-0.19970495767095725
-0.1955498878959539,0.3570451156299489,-0.1956579459046609,0.357111848547886,-0.2129418441922526,0.3633074972766724,-0.1984157142857142,0.3593328571428571,-0.057,0.393,3.0,-0.2055323383151096,-0.2055323383151096
-0.1937098094069373,0.3636049065104437,-0.1940418584366049,0.3636629558952121,-0.2306465903022347,0.3789335019300014,-0.2053657142857143,0.3678128571428571,-0.188,0.28,3.0,-0.1988428774052129,-0.1988428774052129
-0.2056903109537216,0.3719574404357545,-0.2057119197063895,0.3719472695757129,-0.1737690612098449,0.3618690422789177,-0.19728,0.3612228571428572,-0.05,-0.006,3.0,-0.20816633924384995,-0.20816633924384995
-0.2027931793931204,0.359220437333179,-0.2027727167226427,0.3592844118391268,-0.2468465630534455,0.3900722856701261,-0.2002571428571428,0.3572042857142857,-0.256,0.489,3.0,-0.20412071731627976,-0.20412071731627976
-0.1941060303655481,0.3647565000045,-0.1942028263260614,0.3647918990755731,-0.1856551368342244,0.3794362339429977,-0.2071185714285714,0.3670628571428571,-0.208,0.349,3.0,-0.1981426971161046,-0.1981426971161046
-0.2000449438000809,0.3594483333256661,-0.2000245097538652,0.3595022337162473,-0.1828268322659432,0.3364918384769936,-0.1996957142857142,0.36283,-0.365,0.513,3.0,-0.20826106751386042,-0.20826106751386042
-0.2046768617734912,0.3605640103185545,-0.2045710832562348,0.3605197186813429,-0.1945845904072508,0.3569485018503718,-0.19885,0.3605271428571429,-0.322,0.436,3.0,-0.20587368081654447,-0.20587368081654447
-0.2060362709542783,0.3617662827043206,-0.2058591521249125,0.3617289024666519,-0.2365082353955555,0.396222368260801,-0.2040642857142857,0.3679271428571428,-0.067,0.447,3.0,-0.20419825384147514,-0.20419825384147514
-0.2021949331874063,0.3696377337486126,-0.2022408220440634,0.369585799723112,-0.1831409345465979,0.3891103606157171,-0.20067,0.3572185714285714,-0.093,0.403,3.0,-0.19906118089507133,-0.19906118089507133
-0.2170717995973122,0.3765343652001718,-0.2170383706421901,0.3764802109971655,-0.1822363078683304,0.3420969290984938,-0.2041314285714286,0.3655242857142857,-0.237,0.189,3.0,-0.20397041507234198,-0.20397041507234198
-0.2032167160514731,0.3694369363769726,-0.2033422204545338,0.3694393039459673,-0.2214180026313079,0.3513368276878721,-0.2072142857142857,0.3646871428571429,-0.362,0.498,3.0,-0.1978005643504242,-0.1978005643504242
-0.1995739888806998,0.3625737822979687,-0.1995695565956572,0.3625647397131682,-0.2191497553045046,0.3755532456729312,-0.2034485714285714,0.3631557142857143,-0.362,0.437,3.0,-0.2009735129487107,-0.2009735129487107
-0.1955954264951675,0.3532989099535856,-0.1957412019979531,0.3533887813755508,-0.2275274568146358,0.3751183603993235,-0.2023599999999999,0.3666028571428572,-0.263,0.226,3.0,-0.20473602558001208,-0.20473602558001208
-0.2201216022490038,0.3718454631201336,-0.2201094837325815,0.3718571706992929,-0.2419775492619901,0.3665830138569732,-0.2017328571428571,0.3650757142857143,-0.121,0.458,3.0,-0.20833292129498057,-0.20833292129498057
-0.2189539331319575,0.376368524863305,-0.2189974643072384,0.376314742249977,-0.2177874023139705,0.3581461578470201,-0.1989371428571429,0.3594585714285714,-0.23,0.424,3.0,-0.2059135313585208,-0.2059135313585208
-0.2041325044817384,0.3614735075465625,-0.2040396455840523,0.3614845181444517,-0.198128663048442,0.3662201668084649,-0.2063271428571428,0.3653114285714286,-0.302,0.499,3.0,-0.2011099724142026,-0.2011099724142026
-0.1928585281382644,0.356342374510099,-0.193132908868439,0.356317750868937,-0.215877183879504,0.3508830904402726,-0.2042171428571428,0.36819,-0.31,0.418,3.0,-0.19855355214364076,-0.19855355214364076
-0.2157620516587727,0.3790218406119371,-0.2156719161004016,0.3789465840920067,-0.2152764999726921,0.3714818893844401,-0.1989314285714286,0.3603842857142857,-0.206,0.335,3.0,-0.20657962026803114,-0.20657962026803114
-0.2058409823232112,0.3696012748757015,-0.2059694890063175,0.3696599559515657,-0.1965631063157906,0.3806821311929793,-0.2011885714285714,0.3596871428571429,-0.206,0.351,3.0,-0.20330683327988613,-0.20330683327988613
-0.2088809650677039,0.3687748522848285,-0.2090568573029533,0.368859418453183,-0.2227915134536659,0.3281941348244678,-0.2035657142857142,0.3617242857142857,-0.197,0.351,3.0,-0.20400056012341058,-0.20400056012341058
-0.2146957217739143,0.3793205514149649,-0.2145341601974798,0.3792256326678258,-0.2643556087922631,0.3803716857443049,-0.2081242857142857,0.3675,-0.141,0.36,3.0,-0.19978969048437,-0.19978969048437
-0.1947930759415533,0.3525319081394086,-0.194911699525002,0.3526129002644697,-0.1958770356420248,0.3851576025698152,-0.2044328571428571,0.3701514285714286,-0.351,0.572,3.0,-0.20358375706296758,-0.20358375706296758
-0.2008598993018633,0.3625994536971159,-0.2010107111226489,0.3625840871551727,-0.2345085536110555,0.3920987290722982,-0.20763,0.3691085714285714,-0.294,0.427,3.0,-0.19706272059568328,-0.19706272059568328
-0.2117482328417284,0.3694109741157244,-0.2117809115885184,0.3694732808592194,-0.2330297369352738,0.372306747256649,-0.2016171428571428,0.3643971428571428,-0.221,0.389,3.0,-0.20783292370944778,-0.20783292370944778
-0.1973872624960604,0.3562927154693855,-0.197605941948198,0.3563763755869392,-0.1945532974879908,0.3736172290199885,-0.1980128571428571,0.3590085714285714,-0.145,0.405,3.0,-0.20487029021284098,-0.20487029021284098
-0.2100030474725094,0.3594664256864778,-0.2099284165690318,0.3594243262279438,-0.1870772691221722,0.3745599711577555,-0.2009642857142857,0.3641242857142857,-0.24,0.366,3.0,-0.20510569955894226,-0.20510569955894226
-0.2083528697628597,0.3552886886129626,-0.2082515862275427,0.3553976629779986,-0.2341721757537049,0.4212599021801023,-0.2012442857142857,0.3610385714285715,-0.229,0.359,3.0,-0.20697478011339154,-0.20697478011339154
-0.2115486076055994,0.3747648640167065,-0.2116108984194014,0.3748119022736227,-0.2132975965616093,0.3883761355021591,-0.1985571428571428,0.3569,-0.208,0.309,3.0,-0.20615794649514957,-0.20615794649514957
-0.1965511561503859,0.3625346121095354,-0.1966098952447784,0.3625323713920712,-0.1758187492597718,0.2918923356539029,-0.1982442857142857,0.3617471428571429,-0.165,0.244,3.0,-0.20756199322754953,-0.20756199322754953
-0.2118303452815399,0.373627149168432,-0.2114478299524652,0.3735578193159625,-0.1962061315469734,0.3484417469574173,-0.2066728571428571,0.3629857142857143,-0.236,0.19,3.0,-0.20226552162072303,-0.20226552162072303
-0.2083680783705329,0.3656354366098827,-0.2084540715796837,0.3656846683210654,-0.2270165099264877,0.3699388500396424,-0.2010471428571428,0.3602157142857142,-0.192,0.43,3.0,-0.20458842541990901,-0.20458842541990901
-0.2004325240253762,0.3535797539093661,-0.2004406661046116,0.353668205350954,-0.2025528351569392,0.3826376557261582,-0.2059514285714285,0.3627657142857143,-0.256,0.352,3.0,-0.2002432559125512,-0.2002432559125512
-0.2084489412587587,0.3637116659344511,-0.2079763869464871,0.3635818783848384,-0.1852756209667283,0.3569957962676354,-0.2012385714285714,0.3619214285714286,-0.237,0.448,3.0,-0.20582876187002178,-0.20582876187002178
-0.1962616261444442,0.3619239647697388,-0.1965023988917809,0.361968361342711,-0.1904094568113271,0.3366366666286786,-0.1983314285714285,0.3587314285714286,0.157,0.437,3.0,-0.20398660317244613,-0.20398660317244613
-0.1875271064395366,0.3599197715615255,-0.1875191441126907,0.3599246702871331,-0.2029343417870287,0.3796720852784924,-0.1993771428571428,0.3609942857142857,-0.191,0.356,3.0,-0.20316761080636087,-0.20316761080636087
-0.1997705914277951,0.3503157143934321,-0.2001414105905861,0.3504286648314972,-0.1629225604424878,0.3265846060487934,-0.2038685714285714,0.3611042857142857,-0.168,0.264,3.0,-0.19949619460624302,-0.19949619460624302
-0.1935881544699685,0.3644405309101515,-0.1936943910121986,0.3644771251305229,-0.2062161085842172,0.3884953746337301,-0.2006128571428571,0.3632871428571428,-0.005,0.278,3.0,-0.20345608603099974,-0.20345608603099974
-0.2033013771600312,0.3573097494589457,-0.2035045333252108,0.3574403858677842,-0.2142203355750589,0.32637993209903,-0.2103928571428571,0.3675057142857143,-0.093,0.197,3.0,-0.19902256118092626,-0.19902256118092626
-0.2029588453069181,0.3593528148226633,-0.2030073631643646,0.3593671137336562,-0.1749994225720691,0.3615744748763068,-0.1962442857142856,0.35767,-0.222,0.37,3.0,-0.20698068686011936,-0.20698068686011936
-0.2032581789451945,0.3630883949393115,-0.2033769997549614,0.3631673626316868,-0.2066671175625483,0.3930332711661827,-0.2007257142857142,0.3609385714285715,-0.233,0.327,3.0,-0.20435534530083047,-0.20435534530083047
-0.2029166783429305,0.3740597546344075,-0.2027402262220843,0.3739482904386274,-0.216028513583157,0.3253828646837828,-0.2068785714285714,0.3690642857142857,-0.202,0.463,3.0,-0.20121004485393373,-0.20121004485393373
-0.2122432006044008,0.3627361802237572,-0.2121237454809559,0.3626720921214466,-0.2114464942740246,0.3869782417275707,-0.1994128571428571,0.3642585714285714,-0.33,0.393,3.0,-0.2070506689729095,-0.2070506689729095
-0.2095232279003745,0.3705181690062396,-0.2095175141004004,0.3704976296030463,-0.182983191133567,0.3404079834227497,-0.2000414285714285,0.3605314285714286,-0.081,0.265,3.0,-0.20564044739420217,-0.20564044739420217
-0.1999750452891134,0.354811438185439,-0.199707419790379,0.3548006735610026,-0.1836561188521525,0.3646306594287086,-0.20197,0.3618242857142857,-0.159,0.345,3.0,-0.2047113554678357,-0.2047113554678357
-0.200175538278279,0.3590100477189585,-0.2001988527440344,0.3590770970612537,-0.1658658723728263,0.3614659139011357,-0.207,0.3671999999999999,-0.312,0.442,3.0,-0.2011300602712925,-0.2011300602712925
-0.1988315129384862,0.3616645872855307,-0.1988297028814284,0.3616662000160604,-0.1819166922096593,0.3405541858353845,-0.2018671428571428,0.3639557142857142,-0.135,0.25,3.0,-0.20420395461621732,-0.20420395461621732
-0.2020043619969274,0.3547069578517539,-0.2018941317504661,0.3546847671691007,-0.2247364134449272,0.3250501835283586,-0.2014614285714285,0.3621028571428571,0.025,0.117,3.0,-0.20495420402700024,-0.20495420402700024
-0.2115498013579053,0.373041362944345,-0.2114250365922315,0.3729690669132542,-0.2089936428692785,0.3693003676410725,-0.2004,0.3615085714285714,-0.242,0.333,3.0,-0.20513895885848432,-0.20513895885848432
-0.198899957767337,0.3661153586831981,-0.1988033777324824,0.3660941157643357,-0.2015298303904653,0.341349773450605,-0.2001514285714285,0.3602114285714286,-0.386,0.449,3.0,-0.20488778930394833,-0.20488778930394833
-0.2168990397838399,0.3494275932691728,-0.2168499180673465,0.3497008958309996,-0.1953993044198098,0.3739311063453009,-0.2013571428571428,0.3611342857142857,0.016,0.225,3.0,-0.2136520033074035,-0.2136520033074035
-0.2000807024913296,0.3496908346111814,-0.2000324004884021,0.3497142881276945,-0.2051313657978341,0.3597194192677369,-0.2078728571428571,0.3681757142857143,-0.295,0.368,3.0,-0.1998561043013436,-0.1998561043013436
-0.2040142635030543,0.3548623490189429,-0.2036894678626162,0.3547929611860045,-0.1797612296550267,0.3876494873825005,-0.2024414285714285,0.3601957142857143,-0.254,0.419,3.0,-0.20181446609006232,-0.20181446609006232
-0.2080585918707195,0.359840463702873,-0.208092764140603,0.3598351858749208,-0.1942885263345206,0.3561292800269603,-0.2016042857142857,0.3626885714285714,-0.257,0.394,3.0,-0.20389950545839558,-0.20389950545839558
-0.2061622191477641,0.3587032808045486,-0.2062044547342311,0.358768963232682,-0.198383981914055,0.3166607338864401,-0.2001071428571428,0.3629085714285714,-0.275,0.352,3.0,-0.20892062914133622,-0.20892062914133622
-0.2047250905489755,0.3669573618712387,-0.204688868882002,0.3669335779190066,-0.2234049345291437,0.3412551430091495,-0.2031342857142857,0.3614928571428571,-0.068,0.312,3.0,-0.20224431030857615,-0.20224431030857615
-0.2087679765359022,0.3635704005829523,-0.2086332739830492,0.36358903019887,-0.2151151955482892,0.3501433116440291,-0.2003285714285714,0.3616514285714285,-0.14,0.306,3.0,-0.2081965733221494,-0.2081965733221494
-0.2086593689276801,0.3729792391388061,-0.2086771762673985,0.373011827392824,-0.1879029267967541,0.3887373453611945,-0.1986214285714286,0.3611857142857143,-0.146,0.355,3.0,-0.2077829793633882,-0.2077829793633882
-0.2078117817600956,0.3626376922868467,-0.207818710481181,0.3627542142251249,-0.1882601972869921,0.3938285961307143,-0.2039771428571428,0.3651685714285714,-0.342,0.484,3.0,-0.2057834284306218,-0.2057834284306218
-0.2053517666002909,0.3763634925730615,-0.205406466272006,0.3763586910869096,-0.2284883405430998,0.3813549229997288,-0.2049142857142857,0.3659514285714286,-0.272,0.359,3.0,-0.20156381713768945,-0.20156381713768945
-0.2161150226749863,0.3710959272125489,-0.2160288447709168,0.3711129046076288,-0.2099122422412038,0.3984679084674293,-0.1989771428571428,0.3592342857142857,-0.356,0.461,3.0,-0.2077305663588231,-0.2077305663588231
-0.1930171264556,0.3578288209755852,-0.1931417509316778,0.3578436669390589,-0.2059283648770756,0.3437407619700481,-0.2007528571428571,0.3632528571428571,-0.222,0.358,3.0,-0.20323458370247027,-0.20323458370247027
-0.1981564333789913,0.3674094303825078,-0.1984126624508026,0.3675082731710607,-0.1848851219020113,0.3231637636375543,-0.2045328571428571,0.3694757142857143,0.054,-0.014,3.0,-0.20503014023545238,-0.20503014023545238
-0.217561091215475,0.3697146901868156,-0.2173816386383801,0.3697192435201249,-0.2159328948395935,0.4117926408290482,-0.2040085714285714,0.3682499999999999,-0.039,0.231,3.0,-0.2071405628047122,-0.2071405628047122
-0.2080628648933654,0.3622348607021034,-0.208086788201759,0.3622969444751479,-0.22751623452936,0.3366285866073227,-0.2007242857142857,0.3619871428571429,-0.202,0.305,3.0,-0.2078381888019229,-0.2078381888019229
-0.2133721622160107,0.3759938617705013,-0.2134566374018274,0.3760080993769675,-0.1862934184471129,0.3695724076676628,-0.20674,0.3659171428571429,-0.184,0.391,3.0,-0.20074712309015294,-0.20074712309015294
-0.1958729550824476,0.3497299670433347,-0.1958490239652949,0.3497728625880982,-0.2077802548823707,0.3581583534764424,-0.2039614285714285,0.36311,-0.193,0.354,3.0,-0.20159451803593548,-0.20159451803593548
-0.2131563912599312,0.3723329744722488,-0.2130316470939121,0.3722719128837876,-0.2061635809018839,0.351960178262788,-0.20243,0.3655414285714286,-0.291,0.47,3.0,-0.20596844597506125,-0.20596844597506125
-0.2013843265757798,0.3622645985941795,-0.201430542253754,0.3623162156103713,-0.1881854705819929,0.3607023992516975,-0.20041,0.3625014285714286,-0.212,0.405,3.0,-0.2060401920012747,-0.2060401920012747
-0.2173893217186528,0.3702070437323509,-0.2171664480475611,0.3701811262295934,-0.2158840023463007,0.3422351487250749,-0.2093185714285714,0.3704528571428571,-0.254,0.421,3.0,-0.2036411393976771,-0.2036411393976771
-0.1984683620078379,0.3626364204901292,-0.1985750823562241,0.3626505966141544,-0.1889129242916103,0.3486061264011025,-0.19658,0.3555085714285714,-0.112,0.084,3.0,-0.20481106818062017,-0.20481106818062017
-0.2134506036038762,0.3720424292618736,-0.2135286059559262,0.3721216487926023,-0.2211570433027833,0.4005736727281118,-0.1975414285714285,0.3588685714285714,-0.184,0.288,3.0,-0.20909961509787628,-0.20909961509787628
-0.2021228376715991,0.35829099352948,-0.2018722590047686,0.3582194292793235,-0.1413772015866949,0.3100801171929774,-0.2045671428571428,0.3641257142857143,-0.216,0.326,3.0,-0.20244756934171593,-0.20244756934171593
-0.1992056432799979,0.3643927918210695,-0.1990608156747835,0.364336651513366,-0.1890832377823052,0.3667607882815977,-0.2003814285714285,0.3665628571428571,-0.447,0.607,3.0,-0.20656873413470536,-0.20656873413470536
-0.2014713470150942,0.3703115749537947,-0.2015175725877707,0.3703482602974881,-0.2161312292681521,0.37094333963642,-0.1998342857142857,0.3618642857142857,-0.348,0.475,3.0,-0.2061967861209557,-0.2061967861209557
-0.2108141810633563,0.3685991698974097,-0.210889343136893,0.3685885539037816,-0.1770344539490088,0.3319878361293358,-0.2056085714285714,0.36369,-0.326,0.515,3.0,-0.20048197493345388,-0.20048197493345388
-0.2032579310342112,0.3670311617896621,-0.2031749022590911,0.3670458112597626,-0.2130366449568193,0.3981395120807395,-0.2039957142857142,0.3620214285714286,-0.009,-0.013,3.0,-0.20141539504597067,-0.20141539504597067
-0.1817444226593432,0.3489216500445005,-0.1821858079616505,0.349029781278217,-0.1917408819725044,0.3254130703561156,-0.2041942857142857,0.36426,-0.276,0.476,3.0,-0.1976960206722421,-0.1976960206722421
-0.2143841081688542,0.3656756879782199,-0.2140613002078242,0.3655926053279974,-0.2208094721270329,0.3516024265093843,-0.2004928571428571,0.3609214285714285,-0.324,0.48,3.0,-0.20724344449767373,-0.20724344449767373
-0.2000738000364869,0.3614036401441187,-0.2000094541971745,0.3613868886809944,-0.1591391158041899,0.3461511252516665,-0.2027542857142857,0.3658442857142857,-0.292,0.436,3.0,-0.20412199106466583,-0.20412199106466583
-0.2114504107621247,0.3734196852424633,-0.2110597966859543,0.3732985079804324,-0.2397418596562709,0.3773213668252453,-0.2055928571428571,0.3628228571428571,-0.022,-0.002,3.0,-0.20121744241502504,-0.20121744241502504
-0.2169321383880761,0.3736024366630422,-0.2165864711579969,0.3735016748672739,-0.1833106271735295,0.3596633263620826,-0.2016428571428571,0.3666942857142857,-0.1,0.278,3.0,-0.20892497288779888,-0.20892497288779888
-0.2210058434782911,0.3707910402927197,-0.2205285805447747,0.3707162582732873,-0.2322420073011621,0.3471070302253511,-0.2024857142857143,0.3615442857142857,-0.246,0.442,3.0,-0.20863844096737608,-0.20863844096737608
-0.2073316289206313,0.3650060064907068,-0.2073194411569333,0.365062607285288,-0.2430601737152853,0.3709369460924775,-0.1953257142857143,0.3548957142857143,-0.284,0.466,3.0,-0.20972610741303327,-0.20972610741303327
-0.2103390937230915,0.366450663659397,-0.2103175648701427,0.3664416763658321,-0.2242899235340124,0.3512193423946478,-0.2057957142857142,0.3647942857142857,-0.176,0.24,3.0,-0.2016357684712829,-0.2016357684712829
-0.205757658191134,0.362287478687985,-0.2057418726753357,0.362287235298341,-0.1985351987723239,0.3559237236344569,-0.1991285714285714,0.36495,-0.309,0.463,3.0,-0.20863796248838914,-0.20863796248838914
-0.1922185529283424,0.3561078979395379,-0.1925085055414172,0.3562231277775962,-0.1772823261187848,0.3534251389056749,-0.2004942857142857,0.36232,-0.333,0.452,3.0,-0.2037686770207078,-0.2037686770207078
-0.1988428573688011,0.3719726073456179,-0.1988870180163578,0.3719730356840527,-0.2037495729430282,0.3627717238334743,-0.2014699999999999,0.3637957142857143,-0.302,0.168,3.0,-0.20404349972056404,-0.20404349972056404
