knn_pred_price,knn_pred_trans
-0.20249857142857142,0.36515428571428565
-0.20637571428571427,0.3649585714285714
-0.20048000000000002,0.3653985714285714
-0.19739142857142858,0.35513
-0.2051557142857143,0.3620457142857143
-0.2004028571428571,0.3593185714285715
-0.20298142857142856,0.36639571428571427
-0.20371428571428574,0.36396142857142855
-0.19767,0.35692857142857143
-0.20419142857142852,0.36165714285714284
-0.20430714285714283,0.36554714285714285
-0.2093514285714286,0.3677742857142857
-0.20285857142857144,0.3645728571428572
-0.20718714285714288,0.36747285714285716
-0.20072285714285715,0.3679328571428571
-0.19864714285714286,0.35778
-0.20641999999999996,0.36640571428571433
-0.2048185714285714,0.3724
-0.20048142857142856,0.35934
-0.20577857142857142,0.3670071428571428
-0.1938414285714286,0.3573328571428572
-0.19789857142857142,0.36040714285714287
-0.20357714285714287,0.3663328571428571
-0.19979142857142854,0.3549957142857143
-0.20204285714285716,0.36204571428571425
-0.20392571428571427,0.3631614285714286
-0.20159428571428573,0.36169285714285715
-0.19878142857142855,0.3692485714285714
-0.20183285714285712,0.36162142857142854
-0.20077428571428577,0.35987857142857144
-0.19923285714285713,0.35518714285714287
-0.20168714285714284,0.36354000000000003
-0.2022128571428571,0.3640985714285714
-0.20583142857142855,0.3670071428571429
-0.20103857142857143,0.3654442857142858
-0.2095742857142857,0.36970857142857144
-0.20531428571428575,0.3633914285714286
-0.20649142857142855,0.36473714285714287
-0.20582285714285714,0.3658814285714286
-0.2006842857142857,0.36145
-0.19624285714285714,0.3563657142857143
-0.20088142857142854,0.35941428571428574
-0.20196142857142857,0.36037571428571424
-0.20456285714285716,0.36204285714285717
-0.2042357142857143,0.3622128571428571
-0.20183571428571428,0.3582014285714286
-0.19738285714285717,0.36026142857142857
-0.19914428571428572,0.35584857142857146
-0.2034942857142857,0.36007571428571433
-0.2051557142857143,0.36673
-0.20203142857142856,0.35877714285714285
-0.2051557142857143,0.36448285714285716
-0.19783714285714285,0.35605000000000003
-0.20256285714285716,0.35777000000000003
-0.20419428571428572,0.3650942857142857
-0.2035657142857143,0.36522714285714286
-0.20045,0.36204714285714285
-0.20415857142857144,0.36146285714285714
-0.20360285714285714,0.3660857142857143
-0.20367571428571427,0.36189857142857146
-0.20314285714285713,0.3646728571428572
-0.20332714285714287,0.36491285714285715
-0.20230714285714288,0.36340428571428574
-0.20651714285714287,0.3682328571428571
-0.20365857142857144,0.36790857142857136
-0.20063999999999996,0.35607714285714287
-0.20241857142857145,0.3654114285714286
-0.20076714285714284,0.36179285714285714
-0.2073657142857143,0.3615
-0.20267999999999997,0.35840285714285713
-0.19908428571428577,0.35993714285714284
-0.19913428571428574,0.35329714285714287
-0.2028971428571429,0.36123714285714287
-0.20271714285714287,0.36275571428571435
-0.2049614285714286,0.36048
-0.20382,0.3649542857142857
-0.20078000000000004,0.3627257142857143
-0.1996942857142857,0.3591128571428572
-0.20295428571428573,0.3648871428571429
-0.20367428571428572,0.3637914285714286
-0.19810142857142857,0.35674428571428574
-0.20045285714285715,0.3633528571428571
-0.20300428571428572,0.3667914285714286
-0.19986428571428572,0.3636128571428571
-0.2043157142857143,0.3621314285714285
-0.20009285714285713,0.3629357142857142
-0.20508,0.36606714285714287
-0.20356000000000002,0.3647985714285714
-0.19748142857142856,0.36566714285714286
-0.20079714285714284,0.3557471428571429
-0.20691714285714283,0.36320142857142856
-0.19735714285714281,0.3613828571428571
-0.20637857142857147,0.36102571428571434
-0.20772428571428572,0.37171999999999994
-0.20004714285714284,0.3546985714285715
-0.20229000000000003,0.3589528571428572
-0.20611142857142856,0.3671871428571429
-0.2024442857142857,0.36783285714285713
-0.20377285714285717,0.36087142857142857
-0.2007814285714286,0.3694528571428571
-0.1989757142857143,0.35993857142857144
-0.19981857142857143,0.3596385714285715
-0.1995157142857143,0.3579157142857143
-0.19778285714285715,0.36158428571428575
-0.1973471428571429,0.35415857142857143
-0.20183285714285712,0.36461
-0.20553999999999997,0.3654928571428571
-0.20491714285714288,0.3633942857142858
-0.1993442857142857,0.3583857142857143
-0.20384428571428573,0.3641028571428572
-0.20793142857142857,0.3683942857142857
-0.19804714285714284,0.3632157142857143
-0.20230857142857142,0.3626
-0.20500857142857143,0.3681028571428572
-0.2001814285714286,0.35725714285714283
-0.20135714285714285,0.3645257142857143
-0.19695428571428572,0.36139571428571426
-0.20495857142857143,0.3584714285714286
-0.20132,0.36929999999999996
-0.19127000000000002,0.3557142857142857
-0.20886857142857146,0.3622728571428571
-0.20486285714285712,0.36678142857142854
-0.21052857142857143,0.3695528571428572
-0.20127,0.3607657142857143
-0.2058485714285714,0.36334714285714287
-0.20736285714285718,0.36341
-0.20000571428571431,0.36639
-0.2004457142857143,0.36062999999999995
-0.20131857142857143,0.3582142857142857
-0.20274285714285717,0.3599257142857143
-0.1972357142857143,0.3557657142857143
-0.20786142857142856,0.3669885714285715
-0.20162428571428573,0.36083428571428566
-0.2007057142857143,0.36201857142857147
-0.20289571428571426,0.3659728571428572
-0.20437285714285716,0.36508714285714283
-0.20377714285714285,0.3611285714285714
-0.20606428571428573,0.36870857142857144
-0.2007142857142857,0.36165428571428576
-0.20664000000000005,0.36806285714285714
-0.20139714285714286,0.3679742857142857
-0.20320714285714286,0.3579442857142857
-0.19834857142857143,0.3590642857142857
-0.20571571428571428,0.36938571428571426
-0.2019142857142857,0.36067285714285713
-0.20284857142857143,0.36038285714285717
-0.19782000000000002,0.35569142857142855
-0.20008142857142855,0.3587314285714286
-0.20857285714285712,0.36829857142857136
-0.2042342857142857,0.3676628571428572
-0.20488,0.3675171428571429
-0.20221571428571428,0.35865142857142857
-0.2050728571428571,0.3633528571428572
-0.2020714285714286,0.35864428571428575
-0.19907428571428568,0.3575185714285714
-0.20783000000000004,0.3654357142857143
-0.20109428571428575,0.35705428571428577
-0.19867714285714289,0.35536142857142855
-0.19694285714285711,0.35533
-0.20713285714285715,0.36606142857142854
-0.20774857142857145,0.36756999999999995
-0.19707000000000002,0.3585728571428572
-0.20300714285714283,0.36514285714285716
-0.20092285714285715,0.36228142857142853
-0.2024857142857143,0.36890142857142855
-0.19891142857142852,0.3636385714285715
-0.19812857142857143,0.3546714285714285
-0.20022285714285715,0.3608414285714286
-0.19827857142857142,0.36322857142857146
-0.2039942857142857,0.3624814285714286
-0.20789142857142856,0.36976
-0.1964942857142857,0.3563185714285715
-0.2043242857142857,0.3637971428571429
-0.20270857142857146,0.36690999999999996
-0.20165571428571427,0.36058285714285715
-0.20459285714285716,0.3624442857142857
-0.20217000000000002,0.36446428571428574
-0.20473285714285716,0.35981142857142856
-0.20190285714285713,0.3630342857142857
-0.20499428571428568,0.3677571428571429
-0.20383428571428572,0.36300571428571426
-0.2041914285714286,0.36809428571428565
-0.19748,0.3554942857142857
-0.20160714285714285,0.35906714285714286
-0.20107428571428573,0.36270285714285716
-0.20553857142857143,0.36607142857142855
-0.20968285714285714,0.36847
-0.19934142857142859,0.3612928571428572
-0.19777285714285714,0.35745571428571427
-0.1994857142857143,0.3596642857142857
-0.19877714285714287,0.35529285714285713
-0.20241857142857145,0.36228
-0.2004442857142857,0.36906
-0.20552999999999996,0.3588757142857143
-0.20712714285714287,0.3706585714285714
-0.19813857142857144,0.35647285714285715
-0.20746714285714282,0.36959571428571425
-0.20876,0.3669528571428572
-0.19902999999999998,0.36119
-0.2036157142857143,0.35999714285714285
-0.2040742857142857,0.35951857142857147
-0.20073142857142856,0.3606985714285714
-0.19912428571428573,0.3659914285714285
-0.20471428571428574,0.3700242857142857
-0.20564428571428575,0.36737
-0.19872428571428571,0.3569414285714286
-0.19466571428571428,0.35493714285714284
-0.20129000000000002,0.35821142857142857
-0.19971142857142857,0.36193714285714285
-0.19865285714285716,0.3670042857142857
-0.20390999999999998,0.3597514285714286
-0.20080285714285717,0.3585928571428571
-0.20151999999999998,0.35709
-0.20174142857142857,0.35579
-0.1961114285714286,0.3648957142857143
-0.20224285714285717,0.35816142857142863
-0.20395285714285713,0.3704328571428571
-0.20567142857142856,0.3684114285714286
-0.2008057142857143,0.3629085714285714
-0.2005514285714286,0.35700571428571426
-0.20253142857142856,0.3597214285714286
-0.19961714285714283,0.36049571428571425
-0.20196857142857141,0.36271857142857145
-0.19740000000000002,0.36784285714285714
-0.19911,0.35754285714285716
-0.2056057142857143,0.36433714285714286
-0.20959428571428573,0.36393714285714285
-0.19765142857142856,0.36299857142857145
-0.20815285714285714,0.36718142857142855
-0.20435857142857142,0.36781428571428576
-0.19752714285714287,0.36186428571428575
-0.20525428571428572,0.3696600000000001
-0.20587000000000003,0.3671314285714285
-0.19623428571428567,0.35635285714285714
-0.20378571428571435,0.3673042857142857
-0.19763142857142854,0.3593428571428572
-0.20636142857142858,0.36440428571428574
-0.2036185714285714,0.37178428571428573
-0.20037142857142856,0.35630142857142855
-0.20549285714285717,0.36756571428571433
-0.20658857142857143,0.3703814285714286
-0.19609000000000001,0.35551000000000005
-0.20241,0.3685385714285714
-0.2034285714285714,0.35769999999999996
-0.20769,0.3690714285714286
-0.20060999999999998,0.3612057142857143
-0.20037000000000002,0.3555942857142857
-0.2035857142857143,0.35925
-0.20467571428571427,0.36419142857142855
-0.2019642857142857,0.3595057142857143
-0.19806714285714286,0.35940285714285714
-0.19872428571428571,0.3574957142857143
-0.20422,0.365
-0.19942,0.36005999999999994
-0.20183714285714285,0.36932714285714285
-0.20797714285714286,0.3676142857142858
-0.19670142857142858,0.3546928571428572
-0.20191857142857145,0.36523857142857147
-0.20163285714285714,0.36136
-0.19971142857142857,0.3608114285714286
-0.19894714285714288,0.35549571428571425
-0.19990142857142854,0.36032999999999993
-0.19745714285714286,0.3605314285714286
-0.20485428571428574,0.3671414285714286
-0.20315857142857144,0.36421857142857145
-0.20786714285714286,0.3684657142857143
-0.2038385714285714,0.3600528571428572
-0.20697142857142856,0.37052142857142856
-0.20584142857142856,0.3645528571428572
-0.20121428571428573,0.3576728571428571
-0.20238571428571428,0.35970571428571424
-0.20146714285714284,0.3615614285714286
-0.20358857142857142,0.36200857142857146
-0.20417000000000002,0.36752142857142855
-0.21058000000000002,0.3691057142857143
-0.19991,0.3560185714285714
-0.1960142857142857,0.36347000000000007
-0.2026,0.36140714285714287
-0.20401142857142857,0.3604057142857143
-0.19938714285714285,0.36136
-0.20522571428571432,0.3652485714285714
-0.20899714285714285,0.3692157142857143
-0.19575857142857145,0.3613214285714286
-0.19581857142857145,0.3546471428571428
-0.2033471428571429,0.36090285714285714
-0.20255999999999996,0.3605528571428571
-0.20141857142857142,0.36109142857142856
-0.1995742857142857,0.35902
-0.19845857142857143,0.35926428571428576
-0.20081857142857143,0.3576371428571429
-0.20306,0.3587142857142857
-0.20100428571428572,0.35694571428571426
-0.20632714285714285,0.36614
-0.19787714285714286,0.36009857142857143
-0.20686857142857143,0.3661257142857143
-0.20305285714285715,0.37165857142857145
-0.2032042857142857,0.3626442857142857
-0.19994571428571428,0.3604771428571429
-0.19707999999999998,0.35482714285714284
-0.20153285714285712,0.3598671428571429
-0.20025714285714286,0.36182000000000003
-0.20135285714285714,0.35775142857142855
-0.20278285714285715,0.36082571428571425
-0.20361714285714283,0.3649871428571429
-0.20709428571428573,0.36758857142857143
-0.19973999999999997,0.35834571428571427
-0.20318,0.3586757142857143
-0.20947714285714283,0.3692471428571429
-0.19693285714285716,0.3557757142857143
-0.20246857142857144,0.36455714285714286
-0.20295,0.36173285714285713
-0.20140428571428573,0.3617114285714286
-0.20067000000000004,0.3689671428571428
-0.20242428571428572,0.35588714285714285
-0.21088285714285712,0.36944714285714286
-0.20348285714285713,0.36033
-0.20515,0.3653285714285714
-0.20309285714285716,0.36114857142857143
-0.19923714285714286,0.35789714285714286
-0.19903285714285715,0.35447428571428574
-0.2033428571428571,0.3605157142857143
-0.20576285714285714,0.3644214285714286
-0.20143999999999998,0.36548714285714284
-0.20387142857142854,0.36109142857142856
-0.20301142857142856,0.35765857142857144
-0.20396857142857142,0.36374428571428574
-0.20290428571428573,0.35997999999999997
-0.20569857142857143,0.3682942857142858
-0.20495999999999998,0.3660728571428571
-0.20644428571428572,0.3671171428571429
-0.20651142857142857,0.36743000000000003
-0.19892285714285715,0.36000857142857146
-0.2002157142857143,0.3572671428571429
-0.20130571428571425,0.36124
-0.2039557142857143,0.36625
-0.20405714285714285,0.35921428571428576
-0.20744857142857143,0.36856428571428573
-0.2052557142857143,0.36283714285714286
-0.20200142857142858,0.3595257142857143
-0.20559000000000002,0.36459285714285716
-0.19757,0.3653114285714286
-0.20194714285714285,0.3574185714285714
-0.2021557142857143,0.36225571428571424
-0.2003414285714286,0.36653571428571424
-0.2128185714285714,0.37109857142857144
-0.1990857142857143,0.3611271428571428
-0.20327571428571428,0.3609042857142857
-0.20003142857142855,0.3574185714285714
-0.20244857142857142,0.36245571428571427
-0.20421571428571422,0.36446
-0.1995242857142857,0.3557485714285714
-0.20075714285714283,0.36160142857142863
-0.20654571428571428,0.3706814285714286
-0.20525857142857146,0.36330285714285715
-0.20589857142857146,0.36602285714285715
-0.20417285714285713,0.36936857142857143
-0.19863571428571428,0.3608685714285714
-0.20327857142857145,0.36891428571428575
-0.20414857142857143,0.3621257142857143
-0.19985857142857144,0.36424428571428574
-0.20584857142857146,0.36466571428571426
-0.20484857142857144,0.36572714285714286
-0.2084014285714286,0.36082000000000003
-0.20269714285714283,0.36777000000000004
-0.20480142857142855,0.36283
-0.20601714285714287,0.3606414285714286
-0.19993714285714287,0.3613742857142857
-0.2049957142857143,0.3684257142857143
-0.20543999999999998,0.36676571428571425
-0.19951714285714284,0.35429714285714287
-0.20120999999999997,0.3601114285714286
-0.19927,0.35862285714285713
-0.20253142857142856,0.36450857142857146
-0.19741571428571433,0.35675142857142855
-0.2042242857142857,0.3648042857142857
-0.20708428571428572,0.36133428571428566
-0.20652714285714285,0.36445
-0.1958285714285714,0.36116857142857145
-0.2082257142857143,0.36421285714285717
-0.19985285714285714,0.35871714285714285
-0.20040714285714284,0.36433
-0.20324,0.36519
-0.20786714285714286,0.37141571428571424
-0.20306857142857143,0.3626542857142857
-0.2014,0.36071714285714285
-0.20629142857142857,0.36594714285714286
-0.2018957142857143,0.36789000000000005
-0.20396571428571425,0.36503285714285716
-0.20004428571428573,0.35899571428571425
-0.19784428571428572,0.3594942857142857
-0.20396000000000003,0.36214142857142856
-0.20305571428571426,0.36326142857142857
-0.1957757142857143,0.35941285714285715
-0.20160142857142854,0.3655442857142857
-0.20164857142857143,0.3582228571428572
-0.20488,0.36948
-0.2014057142857143,0.36
-0.20515571428571433,0.36132142857142857
-0.2088557142857143,0.36812428571428574
-0.19932285714285716,0.36163428571428574
-0.20434571428571424,0.37202285714285716
-0.20404857142857144,0.3689657142857143
-0.20055857142857145,0.35884
-0.19761,0.3559585714285714
-0.2069642857142857,0.36734999999999995
-0.2009528571428571,0.36336142857142856
-0.20421285714285717,0.36577714285714286
-0.20765142857142857,0.3679971428571428
-0.19709142857142856,0.3615457142857143
-0.21057285714285714,0.3704157142857143
-0.20117000000000002,0.3667185714285714
-0.20465142857142857,0.36215857142857144
-0.20304999999999998,0.3594771428571429
-0.2008,0.3558671428571428
-0.2022257142857143,0.3607728571428572
-0.20845142857142857,0.36923142857142854
-0.20521714285714285,0.3685014285714286
-0.19807714285714284,0.3556071428571429
-0.20245571428571427,0.3686885714285715
-0.2074085714285714,0.3692971428571428
-0.2042942857142857,0.36418
-0.19928285714285712,0.35721
-0.20466714285714285,0.35787285714285716
-0.2041814285714286,0.3646914285714286
-0.20471714285714288,0.3648128571428571
-0.20216142857142858,0.3603985714285714
-0.20428285714285718,0.36367714285714287
-0.20653285714285716,0.3680228571428571
-0.20259,0.36417285714285713
-0.19599857142857144,0.35689857142857145
-0.20146714285714284,0.3594785714285714
-0.20125428571428575,0.36296571428571434
-0.20028714285714289,0.3565714285714286
-0.20872714285714283,0.36739142857142865
-0.20344857142857142,0.36248
-0.20259,0.3621942857142857
-0.20036428571428572,0.36076571428571425
-0.19910428571428573,0.36088714285714285
-0.1992485714285714,0.3616614285714285
-0.20774571428571428,0.3668571428571429
-0.20136857142857142,0.35849142857142857
-0.20246428571428565,0.36440428571428574
-0.20330857142857142,0.3633957142857143
-0.20400142857142856,0.36530571428571434
-0.20494285714285715,0.3708814285714286
-0.2069542857142857,0.3626957142857143
-0.20416999999999996,0.36386142857142856
-0.19632857142857144,0.3590185714285714
-0.2012714285714286,0.35862714285714287
-0.20517714285714286,0.35998285714285716
-0.20057,0.35828
-0.1997357142857143,0.3678114285714285
-0.20049142857142857,0.36391285714285715
-0.19847571428571428,0.35592714285714283
-0.20244285714285715,0.3604414285714285
-0.20476428571428573,0.3581342857142857
-0.2048185714285714,0.36052142857142855
-0.20197571428571426,0.36706571428571433
-0.19806428571428572,0.3582542857142857
-0.1984257142857143,0.35856000000000005
-0.19834,0.3541142857142857
-0.20313000000000003,0.36521
-0.2036685714285714,0.36264
-0.2022371428571429,0.3625771428571429
-0.20328285714285715,0.35906
-0.2020442857142857,0.3598928571428571
-0.20374,0.36456285714285713
-0.20352428571428569,0.36411857142857146
-0.2075114285714286,0.3679228571428571
-0.19966285714285717,0.3616742857142857
-0.20153857142857143,0.3653057142857143
-0.20347714285714286,0.36123
-0.19789857142857142,0.36152142857142855
-0.20517,0.3596328571428571
-0.19981857142857143,0.36175142857142856
-0.20099857142857144,0.35958428571428575
-0.20382285714285717,0.3626014285714286
-0.19681857142857143,0.3581514285714286
-0.20548142857142856,0.36891857142857143
-0.20500714285714286,0.36665571428571425
-0.20797285714285715,0.3674885714285714
-0.20272285714285715,0.36186142857142856
-0.19948142857142856,0.3582285714285714
-0.20330428571428574,0.36347714285714283
-0.2036828571428571,0.3641114285714286
-0.2003514285714286,0.36276285714285716
-0.2007357142857143,0.3593328571428572
-0.2006642857142857,0.3602914285714286
-0.20058142857142855,0.3582
-0.19781285714285712,0.35791428571428574
-0.20034714285714286,0.35992285714285716
-0.1994214285714286,0.35952285714285714
-0.19939857142857145,0.3608885714285714
-0.20105285714285717,0.36863285714285715
-0.20054999999999998,0.3620357142857143
-0.20277571428571425,0.3588557142857143
-0.19929714285714287,0.3646114285714286
-0.2033057142857143,0.3617114285714286
-0.20161142857142855,0.35809142857142856
-0.20522428571428572,0.36493000000000003
-0.20909857142857144,0.3685542857142857
-0.20268714285714287,0.3602957142857143
-0.19855571428571428,0.36731
-0.20307,0.3642471428571429
-0.20587857142857144,0.36685142857142866
-0.20802999999999996,0.3645442857142857
-0.19804999999999998,0.3560857142857143
-0.20297285714285712,0.36460571428571426
-0.20281285714285713,0.37008428571428564
-0.19911,0.3574171428571429
-0.20035285714285717,0.3584042857142857
-0.20065714285714284,0.3615457142857143
-0.19531142857142855,0.35011857142857145
-0.20661714285714286,0.3708871428571428
-0.20532285714285714,0.36731142857142857
-0.20155285714285712,0.35937571428571424
-0.20125285714285715,0.3611742857142857
-0.20321571428571425,0.36585999999999996
-0.20651142857142857,0.37002
-0.2027414285714286,0.3617728571428571
-0.20175857142857143,0.3629842857142857
-0.19838999999999998,0.3624185714285714
-0.20344571428571429,0.35675
-0.19830285714285717,0.35665857142857144
-0.20313428571428574,0.3589857142857143
-0.2068257142857143,0.3674771428571429
-0.2028314285714286,0.36417714285714287
-0.20305857142857142,0.3609771428571429
-0.20389571428571426,0.3711385714285714
-0.2040085714285714,0.3667014285714286
-0.19666714285714285,0.35551999999999995
-0.20266857142857142,0.36431571428571424
-0.19270857142857145,0.35532857142857144
-0.20710714285714288,0.36693
-0.20642571428571427,0.36608428571428575
-0.20128000000000001,0.36286285714285715
-0.20454571428571428,0.36769857142857143
-0.20171571428571428,0.3615042857142858
-0.19827428571428576,0.36154428571428576
-0.1953014285714286,0.3538642857142857
-0.19717142857142858,0.35550000000000004
-0.19781285714285712,0.3643628571428571
-0.19896142857142857,0.35583714285714285
-0.2036285714285714,0.3612814285714286
-0.20527571428571426,0.36627714285714286
-0.2013142857142857,0.3596314285714285
-0.19884428571428567,0.3691842857142857
-0.19760428571428568,0.36021285714285717
-0.20390285714285714,0.3637471428571428
-0.20128285714285718,0.3606742857142858
-0.20064857142857143,0.3527485714285714
-0.20126714285714287,0.36202999999999996
-0.1997914285714286,0.35696571428571433
-0.2012285714285714,0.3635942857142857
-0.20527285714285715,0.3655957142857143
-0.2023157142857143,0.3605685714285714
-0.20273,0.3572242857142857
-0.20026428571428573,0.36103714285714283
-0.20341428571428574,0.36373142857142854
-0.20245857142857143,0.36194857142857145
-0.20095142857142856,0.36204285714285717
-0.2010657142857143,0.35523285714285713
-0.20124285714285714,0.36057285714285714
-0.20055142857142857,0.3623157142857143
-0.2007957142857143,0.3638942857142857
-0.20800428571428572,0.36991142857142856
-0.2029414285714286,0.36246285714285714
-0.1936271428571429,0.35439571428571426
-0.20209428571428573,0.3626742857142857
-0.20132714285714287,0.35781285714285715
-0.20017714285714286,0.3692285714285714
-0.20394,0.36508857142857143
-0.2035657142857143,0.36530714285714283
-0.20015142857142856,0.35772
-0.20180857142857142,0.3640542857142857
-0.19655142857142854,0.35988857142857145
-0.20167428571428572,0.36800571428571427
-0.20250142857142853,0.3612214285714286
-0.20767714285714284,0.3641257142857143
-0.20394285714285718,0.3681771428571429
-0.20721428571428574,0.36477571428571426
-0.20287571428571424,0.3611785714285714
-0.20099999999999998,0.3595257142857143
-0.2039314285714286,0.35643428571428576
-0.20640000000000003,0.3612814285714286
-0.2010042857142857,0.3631071428571428
-0.20441857142857145,0.3681357142857143
-0.20898,0.36846142857142855
-0.20091285714285717,0.36799571428571426
-0.20315285714285714,0.3611528571428571
-0.20366714285714288,0.3677471428571429
-0.20322428571428572,0.36710571428571426
-0.20267428571428572,0.3660157142857143
-0.20690857142857144,0.36754000000000003
-0.2024385714285714,0.36346999999999996
-0.19875714285714285,0.3562828571428571
-0.19888142857142854,0.35951
-0.20403857142857143,0.3623557142857143
-0.20521857142857142,0.36639999999999995
-0.20421285714285717,0.35753857142857143
-0.20007714285714287,0.35812714285714287
-0.20783714285714283,0.3724585714285715
-0.20014285714285718,0.3581628571428571
-0.20304714285714284,0.35876142857142856
-0.20412000000000002,0.36579857142857136
-0.20296714285714285,0.3644057142857143
-0.2057385714285714,0.36968285714285715
-0.2034,0.36130428571428574
-0.20598142857142854,0.3660342857142857
-0.2001157142857143,0.35993285714285717
-0.20802571428571429,0.36389714285714286
-0.20261857142857143,0.3696742857142858
-0.1978442857142857,0.35685428571428573
-0.20069428571428574,0.3667957142857142
-0.20232714285714287,0.3607142857142857
-0.19785,0.35993714285714284
-0.20309571428571432,0.37274142857142856
-0.20324714285714282,0.36406571428571427
-0.19789000000000004,0.35518285714285713
-0.2024714285714286,0.3666257142857143
-0.20001285714285716,0.36294857142857145
-0.2099,0.36847428571428575
-0.20475,0.3648328571428571
-0.20362428571428567,0.36504857142857144
-0.20445142857142856,0.3710285714285715
-0.20268285714285716,0.35812000000000005
-0.2037114285714286,0.36298
-0.20599285714285714,0.3658
-0.20276142857142856,0.3650142857142857
-0.20473000000000002,0.3650685714285714
-0.2058714285714286,0.36485285714285715
-0.20295857142857146,0.35926714285714284
-0.20512571428571427,0.36715285714285717
-0.19981285714285718,0.3624214285714286
-0.20209142857142856,0.35497999999999996
-0.2035057142857143,0.36165142857142857
-0.20946428571428571,0.36548142857142857
-0.20389428571428572,0.36434428571428573
-0.20436142857142856,0.36065857142857144
-0.2014414285714286,0.36400571428571427
-0.20256285714285713,0.3686071428571428
-0.1995585714285714,0.3613471428571428
-0.20188714285714285,0.36019999999999996
-0.2009157142857143,0.35741285714285714
-0.20031857142857146,0.36789000000000005
-0.20136285714285715,0.3615457142857143
-0.20505428571428572,0.3580271428571429
-0.19749,0.3629142857142857
-0.20034714285714286,0.35964999999999997
-0.20357714285714287,0.36764285714285716
-0.1985957142857143,0.3601957142857143
-0.20325999999999997,0.36294714285714286
-0.19808714285714285,0.3583342857142857
-0.19752857142857144,0.35554428571428576
-0.19864428571428575,0.3594728571428572
-0.2005942857142857,0.35859714285714284
-0.20436142857142856,0.36928285714285713
-0.20754857142857142,0.36996285714285715
-0.20180857142857142,0.3566885714285714
-0.2026914285714286,0.3592557142857143
-0.21000571428571427,0.3663657142857143
-0.2024957142857143,0.3621614285714286
-0.19984999999999997,0.35612857142857146
-0.19994,0.3592328571428571
-0.19858142857142858,0.3576371428571429
-0.2029857142857143,0.36172571428571426
-0.20326714285714287,0.3701242857142857
-0.20227857142857142,0.35865142857142857
-0.20432,0.36105714285714285
-0.19634285714285715,0.3609342857142857
-0.19864714285714286,0.3595871428571428
-0.2016185714285714,0.3594728571428571
-0.19647857142857142,0.35998285714285716
-0.2008757142857143,0.3551442857142857
-0.20648285714285716,0.36686142857142856
-0.19744857142857142,0.35101
-0.20324714285714285,0.3628828571428571
-0.20144714285714285,0.3662485714285715
-0.20076714285714287,0.35823
-0.20676571428571427,0.3608514285714286
-0.1979457142857143,0.3556985714285714
-0.2009628571428571,0.3625885714285714
-0.1994857142857143,0.36349714285714285
-0.20477285714285715,0.36165142857142857
-0.20351285714285713,0.3597742857142857
-0.2059242857142857,0.3709057142857143
-0.20940857142857144,0.3689128571428572
-0.20636714285714286,0.36354857142857144
-0.20637,0.3683085714285715
-0.20445285714285716,0.3611057142857143
-0.19928142857142858,0.35943285714285717
-0.20395714285714284,0.3637971428571429
-0.19754428571428573,0.3669257142857143
-0.1994657142857143,0.3628799999999999
-0.20050428571428572,0.35727714285714285
-0.20162428571428573,0.36907714285714294
-0.20523571428571427,0.36567571428571427
-0.20083142857142855,0.36280714285714283
-0.20085714285714285,0.36223714285714287
-0.20140571428571427,0.36054571428571425
-0.20262285714285716,0.36236571428571424
-0.20708428571428572,0.36606714285714287
-0.20107000000000003,0.3614671428571428
-0.2027057142857143,0.36594999999999994
-0.20527285714285715,0.35993285714285717
-0.2018057142857143,0.36094
-0.20443857142857147,0.37022714285714287
-0.20010285714285714,0.36042857142857143
-0.20208428571428572,0.3589171428571429
-0.20272857142857145,0.35870428571428575
-0.20618857142857142,0.36717714285714287
-0.20558142857142858,0.36158285714285715
-0.19851285714285716,0.3676271428571429
-0.20126142857142854,0.36008999999999997
-0.20646857142857145,0.3606014285714286
-0.2010685714285714,0.3596028571428571
-0.19630428571428574,0.3572071428571429
-0.19887714285714286,0.3543142857142857
-0.2090657142857143,0.3693471428571429
-0.19568285714285716,0.3623942857142857
-0.19949285714285717,0.3557471428571429
-0.20318714285714284,0.3648542857142857
-0.20362,0.3683242857142857
-0.20176857142857144,0.3641042857142857
-0.20154571428571427,0.3569757142857143
-0.20473428571428567,0.36503857142857143
-0.2030671428571429,0.36462857142857147
-0.19973285714285713,0.3601785714285714
-0.20628285714285718,0.3677285714285714
-0.20373285714285713,0.3657971428571428
-0.1993542857142857,0.3573557142857143
-0.20284857142857143,0.3652142857142857
-0.1982142857142857,0.36126714285714284
-0.2081614285714286,0.3656742857142857
-0.19991285714285717,0.36059285714285716
-0.2008257142857143,0.36016714285714285
-0.20500285714285715,0.37159
-0.2079757142857143,0.3627071428571429
-0.20778,0.36758857142857143
-0.20644857142857145,0.36538857142857145
-0.19995142857142859,0.36339285714285713
-0.20204999999999995,0.3660628571428572
-0.20010285714285714,0.36129
-0.20293285714285714,0.3581385714285714
-0.2031557142857143,0.36019999999999996
-0.20026714285714287,0.35769
-0.2072085714285714,0.3647257142857143
-0.2023414285714286,0.35910000000000003
-0.19436857142857142,0.35590428571428573
-0.2020357142857143,0.36232857142857144
-0.20269285714285712,0.35903142857142856
-0.20311428571428572,0.3605
-0.19929285714285713,0.35589
-0.20631714285714287,0.3688585714285715
-0.20182857142857147,0.3656557142857143
-0.20396714285714285,0.3585885714285714
-0.2006442857142857,0.3619214285714285
-0.20060714285714287,0.35724
-0.2040471428571429,0.36193
