catboost_pred_price,catboost_pred_trans
-0.18872179035821665,0.32987992960128293
-0.21293764026886547,0.35836663953416587
-0.19887113089308361,0.335566402664027
-0.18321022711059665,0.3743542335062954
-0.2027986834392592,0.35363983446308095
-0.17155083439819288,0.34968725762737446
-0.1769552373341767,0.3635698848405358
-0.20114738516465863,0.36860128355341126
-0.1976033323025577,0.3918303185137494
-0.21661302913872663,0.37552846376197135
-0.20624714344935619,0.3582537064329727
-0.1974469336579578,0.33792031573456327
-0.2847983149573957,0.360607998201766
-0.20203038849298588,0.36823721267190357
-0.21406614917298897,0.3527086822209675
-0.22009498486061957,0.36549722736289414
-0.18776276095077765,0.3715563995899492
-0.17048300799665314,0.33795372440654503
-0.22315593193116934,0.3702514757884421
-0.165204613544523,0.34683486025169596
-0.15210135269466935,0.34836204803638976
-0.21008733089277698,0.36114135871938036
-0.21039735118527816,0.3632194172209389
-0.20829885647339366,0.36584955330411245
-0.20288040119552342,0.34174717358595075
-0.1820787530270772,0.3603460283537392
-0.181886252693991,0.3617843556636902
-0.17729791484521853,0.40865786049677666
-0.19327683593805103,0.37611522922502966
-0.20102800959803888,0.3625618431486147
-0.18993832348822065,0.3648009469880304
-0.21621534960081654,0.39048659562552634
-0.2107042771605819,0.36091972203972705
-0.20214415681167214,0.34698795979066693
-0.21282037929004088,0.34767241503818475
-0.2199573933316868,0.35812218621745856
-0.16637998934350606,0.35946052985036536
-0.20458498054951293,0.35575950169697246
-0.21632769063615964,0.38282008938449424
-0.2026456769521905,0.36810187568215674
-0.20592601618374184,0.3612280136978333
-0.1306034702427919,0.3766800799998124
-0.198995716982648,0.36492029678309396
-0.20678751806754914,0.37893908503841833
-0.21425078384169147,0.3680166034716917
-0.17412522502070843,0.3362392391952891
-0.19994151565653437,0.36505283908169645
-0.22923772780475823,0.387284330613046
-0.19250211789464644,0.3654255822771553
-0.2514256983348073,0.3864044091241695
-0.22079586566152212,0.38686113380461684
-0.2080970012990774,0.3718852183285697
-0.20166357846479313,0.3959169434914619
-0.22450572345624029,0.35744475139595366
-0.2609382869277632,0.37711381310268355
-0.22263809644647026,0.38390566950240657
-0.13354733549511097,0.36749529928341107
-0.18816697112821693,0.3175208673448664
-0.22294197204611418,0.3627029945703099
-0.18850080519803986,0.3670582665051344
-0.1727174601108812,0.3594643360386774
-0.15965317262895626,0.3866087930628632
-0.21852069719397563,0.4018790286530871
-0.17356502789580588,0.3738262168240345
-0.1970833343617212,0.3060325042200162
-0.23322169530121886,0.4046673920756718
-0.2273604887122517,0.37915792501972945
-0.19550048872930337,0.3468090369789505
-0.2193006590765119,0.3549838571913445
-0.2038354990509163,0.34948730415247525
-0.20030138495417965,0.3724633724106654
-0.2365460541831436,0.37902347856565716
-0.21044339891859995,0.3372724381985055
-0.1885714816469981,0.38825359595446723
-0.23279414267141124,0.39598898580512415
-0.19061181567464802,0.3393730820395662
-0.19316438468845315,0.36049706170299756
-0.1633042832795238,0.32765147120361604
-0.19558013183718595,0.3521361568586193
-0.20461032319227393,0.3386806122247624
-0.20773669645616916,0.3475461420283921
-0.21862520195063592,0.3824197896410649
-0.17261171015579074,0.3206159365034742
-0.18132447925584882,0.3428490103953045
-0.22262974898402318,0.37833579806113016
-0.20785119068080252,0.3789834371444958
-0.17294278290344162,0.3804437852147205
-0.22879329676059407,0.37472261499138115
-0.20423701279182618,0.36016848667699974
-0.19910786171219505,0.3613936525639643
-0.16046451440272477,0.33985881324743866
-0.19893745668881985,0.34927772579505756
-0.20101634485995637,0.31784358803175344
-0.17054039923029946,0.3243454746156673
-0.21320551552574973,0.36885672966024685
-0.23653458646689962,0.3889173245963939
-0.20029924290510176,0.35404006693680856
-0.19875739185384747,0.3897368663373306
-0.1929334340712605,0.35898379396406804
-0.23373299822213683,0.37029848723711284
-0.19240420858084561,0.3594510533657789
-0.2150794907847221,0.37924764131448235
-0.15630149061941337,0.33428848697786623
-0.18106446086824085,0.3484527522346703
-0.23279020025781197,0.38856877980942345
-0.21616201839165475,0.3562657828406071
-0.20486176412693935,0.3411515135125193
-0.2178352225197734,0.3607333744120255
-0.19682554649505699,0.3812007333482288
-0.20273515649092871,0.3608966740920277
-0.18861550410069342,0.3405730113916646
-0.21404843417666555,0.39209929379063135
-0.19398464529382756,0.3628123571874106
-0.21859948688668818,0.3621186900564956
-0.17690244520800133,0.2679330669891996
-0.26424376839226166,0.39868792786952106
-0.2178284554270231,0.3816551491822596
-0.21556171017534195,0.36067764398020613
-0.22815816805688544,0.3875372789107138
-0.21286121098020697,0.3422512351585038
-0.19843796076322123,0.3636015817491514
-0.2137140512193917,0.3551354876565691
-0.20334007038566443,0.3492209541379513
-0.17350636683569362,0.34203344030873123
-0.22885955630283786,0.3151808675813198
-0.19856757511556627,0.3654958975501064
-0.14983528025092746,0.3577313751950472
-0.15745595035928986,0.3360317329967519
-0.16246118999913772,0.3637579042493422
-0.18451703930399008,0.349847656327455
-0.16549073163146247,0.31107079829467915
-0.2203651981959175,0.3768923307412902
-0.2739595368114336,0.398094662315118
-0.20444467712167919,0.3455975985190642
-0.17652380652514157,0.3308021593794009
-0.22335456193835374,0.3579575063473122
-0.21877185669107366,0.39695532148313006
-0.16347197842392455,0.3438482920407928
-0.1657765509768268,0.36745242588445065
-0.1896587652476474,0.3830836058981301
-0.1700239753815541,0.35583257283430053
-0.22080946784069358,0.3557618654845366
-0.16589209497240626,0.33013715043404557
-0.1893756026760394,0.3906971230556898
-0.20314862974177336,0.3567853729992248
-0.20069946461222396,0.35151306942747773
-0.1861207393496949,0.3587373008839479
-0.19205289848886115,0.33809011414857837
-0.1878390529716481,0.3761914035456733
-0.2080712284633927,0.3736655154054608
-0.19216880904030575,0.34689023437313155
-0.20734242234441,0.36585311117497016
-0.1849726189347273,0.36691726762337706
-0.21785372565936736,0.29706322293100507
-0.20899833803168144,0.36312543526046126
-0.18129660676874645,0.33201626794993794
-0.19129093922970433,0.3635406899645292
-0.21562982234045847,0.3451051477705697
-0.23609579284994708,0.4047512249065355
-0.24853096354786336,0.3880241017656454
-0.20918014465682067,0.38613472453137476
-0.1849425140615911,0.3565245572168584
-0.18843624003338502,0.3377562982546784
-0.20535828347541615,0.3550578753770872
-0.1820268205873537,0.33684120001280854
-0.23069403780625578,0.33227950280119023
-0.18976317228500253,0.3612957019933524
-0.18938941355216612,0.3446611538195067
-0.22749317484110865,0.3600103511982147
-0.22849673903092613,0.37210209213130585
-0.19542384958089604,0.36219034951436957
-0.22400499433719723,0.3620227801789093
-0.1681270954011153,0.3412261625950026
-0.21267596994489857,0.4063315108010533
-0.17195563790752538,0.38601048273065897
-0.19450028904696043,0.3539419512465269
-0.18450464030646466,0.36149673537453864
-0.18369705161573968,0.33956256386159595
-0.19090133941754023,0.3414514169385218
-0.20302906528980624,0.38193707519071757
-0.2118889832659744,0.3451468243975323
-0.21061376265625809,0.3640493312277756
-0.16273627814964983,0.3516177906404442
-0.174099980796494,0.3550294095451071
-0.21942722248597513,0.3980665838940173
-0.23007403074201746,0.35849634377303174
-0.17806606134920003,0.3538698956748731
-0.19418639766577991,0.34770396250530283
-0.1689103666159989,0.3406919266739927
-0.23594965030104323,0.39426574734498526
-0.2069036722551426,0.35966168677418375
-0.15637219303870847,0.35374415547576954
-0.18273107908893604,0.3723522656813874
-0.22469647365425047,0.40149820908507117
-0.19302244379450903,0.38182189513842507
-0.23894171669346606,0.3622264574810251
-0.16640982603090215,0.34228275293316746
-0.1872676541076388,0.3684736976101551
-0.17342539630533904,0.36048010177985496
-0.2167438947965345,0.3939569116956251
-0.22573373478709602,0.39896052077584554
-0.20124235241351696,0.3229475656434588
-0.18741450369748586,0.3665872528134601
-0.20134319048754273,0.3542151392103013
-0.19404246911390347,0.3455476924746136
-0.20324315304795437,0.3577558178065424
-0.2190356771441876,0.36868329701363034
-0.2104332622819756,0.35132261778076224
-0.2007097736597988,0.3873035384439883
-0.21703317057684016,0.38233761325372123
-0.18068584826802606,0.37447647270774154
-0.21379629425217891,0.37892455281300896
-0.18805726619398216,0.37324434540065915
-0.18270764681572285,0.3502528157358335
-0.20473600470595124,0.36259389176482043
-0.20706887443758365,0.36789221861882504
-0.19723897116788242,0.3708482828922324
-0.23012413289741165,0.3748655466104559
-0.21770068140824864,0.39291914662629407
-0.18013051657328522,0.33733371943141843
-0.1776090516340642,0.3396387686860621
-0.2432386480891831,0.3902802269251359
-0.22195721221801484,0.3150546339671656
-0.20880126959765444,0.3678306525201513
-0.27051129335149515,0.37373416144802635
-0.21499726180985856,0.3659565701845116
-0.22081105651256577,0.3481095880491696
-0.19634709991470123,0.36151466248903147
-0.2748275592697317,0.37393048276114804
-0.20221595401626455,0.34421761812173135
-0.14890385440228646,0.3216853752468554
-0.20640166901164728,0.3571820967518483
-0.20685839132267936,0.3211781450837394
-0.17205731124231302,0.34057675035232715
-0.21984329890761278,0.3257953562201245
-0.19902746764979123,0.38067445390775123
-0.1822810112567305,0.3379578615100059
-0.19142397516038787,0.3534507817061828
-0.21376570620441804,0.3536618716013267
-0.18962922358061138,0.4065636903409421
-0.22011224683097114,0.3916028141718703
-0.20579170152150972,0.3562462535621946
-0.2104833516506821,0.363270678430139
-0.18395183899829426,0.37516193601759434
-0.19663070477950448,0.3495608384103515
-0.20953578907543,0.37135718654334715
-0.21725945901065813,0.38463357672516696
-0.1944098099980477,0.3482452250287084
-0.21834951213680054,0.38210472738196105
-0.19457031975686012,0.3583733613910534
-0.20140179385134754,0.3570226109784757
-0.18843417153509134,0.34111916116499214
-0.2065990680734405,0.34250768866726167
-0.22299567183296043,0.35803689590865595
-0.17828461140636348,0.34537650402857184
-0.217837646722735,0.40965111817951777
-0.19914878924200277,0.34551313077121937
-0.17750343789003764,0.31108534220255724
-0.16846429601761606,0.35710895436895923
-0.2650018104823451,0.3590209591037977
-0.2166956484007974,0.3506685682147288
-0.2182048459015956,0.3701371742801433
-0.20812832362990813,0.362588282434683
-0.1855212879124487,0.3395876346585748
-0.19066441816332788,0.33103499467675346
-0.19657347495304342,0.35940918355756535
-0.24374782350390484,0.37729346194649116
-0.1993325041655164,0.3676159781913396
-0.17862451746325542,0.33109511994343965
-0.20100215410800337,0.3451198079920714
-0.17860449268839948,0.3618206780870668
-0.186172442954959,0.3676202986072736
-0.1850005303477374,0.34788265146560154
-0.1971914630202175,0.39183002034869463
-0.20486696758069356,0.34220753688105554
-0.19401233468435186,0.35534960333415144
-0.18060354438587015,0.36923092124483897
-0.15260328725467365,0.3548114242515325
-0.22787990001239147,0.3305734507807701
-0.21120241493076125,0.32711416648132063
-0.2149397634923317,0.3553779171420422
-0.2244989841757649,0.35309178958356136
-0.18950812251808655,0.36041057941564575
-0.1892250093763378,0.3638411057852767
-0.18959056362677965,0.334784885503736
-0.20081128575355361,0.3656560459267574
-0.20917310947702286,0.3581076819113414
-0.19190047793313578,0.32458557761042534
-0.1916365585221217,0.3682327406544949
-0.21836189161518418,0.39338675346490326
-0.21193554166860037,0.41230835840886726
-0.20451676726249501,0.3547926877013909
-0.19066928102077924,0.3785487889629905
-0.2051766210384408,0.38544285369201825
-0.199972433518722,0.3882600962673534
-0.2588868388677362,0.4378670133168915
-0.18751602095228637,0.39037988580921806
-0.22436595628606307,0.35885604226247203
-0.15843426705710936,0.34510761831378084
-0.16183814758039014,0.3559646466633881
-0.23340386665138507,0.3609778128207716
-0.1752542703598013,0.37809757329695215
-0.20660338093910097,0.36848777596811344
-0.1883239170546489,0.3594061660163657
-0.18399805793137294,0.3701992327554196
-0.2258084051811078,0.39638423415997825
-0.14684228137598102,0.33155409328700175
-0.1910901775068415,0.3508637962233605
-0.20628910755861432,0.37295606635484996
-0.20455040935678112,0.3586829879866543
-0.23475834661441233,0.40571274119389
-0.23039972684391638,0.39021688397569904
-0.19073148975406717,0.3753390356324826
-0.14177636068998417,0.30218216093097405
-0.2133409203540034,0.3466571353612847
-0.20813153616296853,0.36644441665644806
-0.2021562559645613,0.3572148906628748
-0.2266108436317874,0.3945028696291604
-0.18195306453409826,0.35608169935846073
-0.2067646421602165,0.36079962504846547
-0.2113544359515899,0.3620011669830845
-0.21840326653943543,0.3768937271724739
-0.18697462075238847,0.3932508768873361
-0.22756003434549918,0.3641271079540184
-0.1990334235155582,0.370361835917656
-0.186577648132894,0.3299323472352464
-0.17614520008370008,0.3606166848419698
-0.2300659200048448,0.3847513074688744
-0.22809696553633005,0.38624105608760867
-0.23755343419440703,0.37841803855344813
-0.18496479624201115,0.3419077509475954
-0.18781002303499778,0.3489753553975077
-0.2063599394570483,0.3486466774215043
-0.18660237829901413,0.35161605871124024
-0.2089800747158564,0.37988627332877817
-0.21103289087953542,0.3809399162448889
-0.23003404963997942,0.38289706489728614
-0.1930161061384639,0.36168585755090843
-0.19737532550275996,0.33885628369499954
-0.2106265148290244,0.3534476832818422
-0.23247943556336148,0.37097313671227516
-0.21369524332899864,0.38274328171846306
-0.1737049335015838,0.3437013501435976
-0.135983544970541,0.3845714180870718
-0.243044501550065,0.3975974209806724
-0.2292195646407491,0.3746991018649413
-0.2044019885107315,0.37999209184513333
-0.22843998356296694,0.3803598417247246
-0.19847219790836063,0.3736284354470779
-0.20561558890621312,0.37517518927767635
-0.19818982135271296,0.3939814331863371
-0.201674779285958,0.37408801093934035
-0.22770209075182118,0.3702781046224156
-0.20429207428489582,0.35719408484568327
-0.21388377009646245,0.3532424987077908
-0.19417523080920543,0.37784220856888573
-0.18495959339428672,0.3531321956076779
-0.21935789114687929,0.3717871950859161
-0.19019206031000943,0.3777718868041015
-0.15673608512211062,0.36954855547347887
-0.19454817768991214,0.3770495001241285
-0.2055993979240129,0.36818610106154936
-0.207831748680357,0.35741895049968136
-0.1934154135550098,0.35000083063254883
-0.20912583600620052,0.3481610911398315
-0.1873624956218739,0.35949667705990546
-0.21322020552189516,0.3664208972275098
-0.18753430151230388,0.33555126712935857
-0.2125021618636292,0.37547433554049614
-0.2050229283643359,0.32093708851979846
-0.2659223587590185,0.3986473798678575
-0.26506416263523724,0.3209992225446893
-0.2455268670196067,0.4301778889844028
-0.1998907281058951,0.3603583787192013
-0.15887596663800663,0.3070066536901262
-0.20102634204982747,0.3682730800643156
-0.19460361755978609,0.3309214786933868
-0.1960229273973686,0.36137168566391653
-0.19116052161307479,0.36402880056809106
-0.16248626189754745,0.3260089131328155
-0.19586097001922614,0.3319378880057246
-0.22493880107148173,0.3429750933494556
-0.189498479057181,0.36679801666288275
-0.18369042959392157,0.3486209827002832
-0.20771314051113549,0.3678883805509388
-0.19588895755219538,0.3535756509626215
-0.20634650924731726,0.3518016810388001
-0.21238406686105768,0.388076509788013
-0.1405731152914757,0.34505729343950947
-0.2046791338190996,0.37217716401869644
-0.21300699603165654,0.3722004424313268
-0.17208803771235107,0.35474714619283565
-0.1667256084684141,0.36185809095416865
-0.18920539930816324,0.3582749581304408
-0.2348398915094604,0.3743576141220226
-0.19186516513313237,0.3510344099611499
-0.2239243517913846,0.36261316895967216
-0.17916115964320564,0.368671714548186
-0.19840855361291698,0.3471789721794797
-0.18106056924603192,0.3228041889823456
-0.19865731070605527,0.32791254030484035
-0.18014370450317083,0.3476815437331096
-0.18142039621263722,0.33727406743012806
-0.20437952417226357,0.3651714262957481
-0.1759733883613808,0.34483187681058863
-0.19504639576967692,0.3407116370699537
-0.1770229431426249,0.37290592790669247
-0.15905353240362036,0.34039921792568206
-0.2045693834452249,0.35412469645654365
-0.20266653005921273,0.3623488416077327
-0.15165127629394365,0.32377205634228207
-0.21038718949522817,0.3854776914162834
-0.17855773687002702,0.3295491403462223
-0.1834744042384422,0.367000106098888
-0.24362581282357992,0.3690926372349917
-0.22182642422496054,0.37445150031281854
-0.20234895349948806,0.39415671639222566
-0.2264001401023091,0.41925634264273276
-0.20389933168802205,0.35598545947009197
-0.1637301271394206,0.33174781826481287
-0.214488527608528,0.37285553363099305
-0.21649186042562837,0.37784309768718455
-0.18865186802358602,0.32457798521690323
-0.21119892264491855,0.3744004850675265
-0.21299686893059389,0.3740989457992461
-0.21218545133191632,0.3569688810216003
-0.22828857054085044,0.34377186341360844
-0.22121713717346625,0.35103403768571634
-0.22568559207914163,0.38615541319446917
-0.20965902610657827,0.3571666190440327
-0.2377922368047438,0.41377920590596584
-0.2000502922409006,0.3529665976000807
-0.20255173007076097,0.38912025743688033
-0.1811135334143154,0.31584504294857846
-0.27741455530060466,0.4008739493402856
-0.13780192383385426,0.3547956619748682
-0.17735502340252357,0.32669889135000046
-0.20228611249814843,0.34671260949459587
-0.24819877234619278,0.3996111852915762
-0.23801404443737006,0.40189697954766185
-0.20358914489245936,0.3465838993153688
-0.18154759711094762,0.32747288532965263
-0.21916448069060754,0.3656598057498518
-0.24398486057682858,0.3982304884328549
-0.19436110921896096,0.392961375154848
-0.22948199338659325,0.38652711907871945
-0.1769261716503404,0.3644706646682408
-0.2055121738569266,0.3499679102598093
-0.19184918283412167,0.35727168955277416
-0.18202626101064606,0.35117833507870944
-0.20374701554284388,0.3570152618663957
-0.20809467043679744,0.36221755073399853
-0.21981645640256026,0.3660497021332137
-0.2627557219561483,0.3958714779065706
-0.20066929867082353,0.37242069314613246
-0.1792455753865933,0.3552448417668418
-0.1763195030030495,0.3271052071752834
-0.18943704371141173,0.3642591545162886
-0.19731071630373778,0.35021851986251656
-0.19111059297757518,0.3544446062481439
-0.1957651356768736,0.3652071681246064
-0.19412916603617203,0.34520756717596046
-0.22274785709814124,0.34908101516362744
-0.19279656053191604,0.3503530203154728
-0.2077130434282563,0.34201713581397125
-0.16449474504952394,0.32957845271597186
-0.17692421698920727,0.3367693108674964
-0.19080414680072064,0.35463081709545763
-0.2119591042244896,0.35733827466987983
-0.15601638046770042,0.3764362969290807
-0.19843505543832723,0.31049720378044093
-0.1741126733873695,0.3341592192441794
-0.23681512576775082,0.37780699406957796
-0.20180805580551409,0.35188598727536613
-0.18850513615535547,0.3630697954377717
-0.22978967355837127,0.3560770796497547
-0.2012755284679573,0.3655594790356277
-0.1999736712630302,0.3458790426831599
-0.2007367639074904,0.3538426117629088
-0.19082807796282955,0.3686057649991597
-0.23572665961599543,0.38141403795817685
-0.20435408235213184,0.3703112479805073
-0.1867514908842598,0.35029956775698895
-0.1861500759594128,0.40380134437598425
-0.1913433102527211,0.3669838154705228
-0.24689844502034114,0.39033112400420134
-0.21997854482614346,0.3653172995773968
-0.26998375485035564,0.3949055846391752
-0.1949688432857063,0.3787821443694315
-0.19750095801479375,0.35595231887779255
-0.16142777479431245,0.3290636220838143
-0.17381174547558575,0.34790366373564224
-0.2198789780956444,0.3726299845213866
-0.209716322976079,0.35487350932827866
-0.24342769825793642,0.3558879867259178
-0.18623475102384057,0.350173226772571
-0.1997918964575217,0.37008288415197876
-0.21834939465522862,0.38791194641433957
-0.17671053960190045,0.35536125457774553
-0.21036068966384897,0.3861702861126846
-0.19713856309733324,0.3663835573210061
-0.19666472855051598,0.37414275025300486
-0.20287515963947886,0.38047707923982527
-0.18061698253677824,0.3662189007531964
-0.23436841334619,0.3712801887050145
-0.18929255295140665,0.3773054060798088
-0.24129699071363028,0.3854542963370098
-0.2353286331746116,0.3668270332454762
-0.19336130083286837,0.33959424695399426
-0.20136269703936116,0.3756910079839414
-0.24093758095881987,0.3795510530187971
-0.18622263173986717,0.31608533999042615
-0.21473030022020514,0.3322969256779341
-0.20896499284528014,0.37470613963821064
-0.19170541006478925,0.3733060247938875
-0.16175508008128908,0.3538658041801208
-0.16038696128791613,0.3366020554493887
-0.21041265034241918,0.35071962090759673
-0.21893667516705198,0.3924257752386506
-0.18864183071781981,0.3534697153826156
-0.19783486101585224,0.3496876758122108
-0.2276277536245944,0.4139637695729723
-0.1900029676188813,0.3388273224789123
-0.20899858431583979,0.36195477444691193
-0.2277212026404014,0.34352076548004856
-0.17934748451664317,0.3546501342504848
-0.20139339199624426,0.3725033662236981
-0.24355161242161566,0.36333360534608633
-0.19810608992915557,0.3729231459428677
-0.1304869567038021,0.40442378670658324
-0.19655352351181704,0.3928395244509714
-0.1944822132180454,0.36442652755375227
-0.19220888892359458,0.37229354178231017
-0.20262774218325047,0.3343483257559418
-0.20762050490376044,0.3300972585427955
-0.2220576941678858,0.3715213279618204
-0.21630462313515345,0.38755966358413024
-0.20234484039709974,0.3518547547324191
-0.17875915964606226,0.3493521870993082
-0.20743583872997573,0.3606634101634018
-0.18466152544661926,0.3672478413196471
-0.17387297615367403,0.3552280154167206
-0.13607347794631042,0.34180838950079273
-0.2077959745690197,0.3712715262801426
-0.18140596453539654,0.3941897482427803
-0.20213322605858078,0.35774888325538273
-0.22301048833845738,0.3837958256190543
-0.20102369843053186,0.3586198088498774
-0.19741470301363057,0.3379884629360288
-0.17040244629168272,0.3193933111295332
-0.17382654282850626,0.349720630455603
-0.18378062356685324,0.38579862781266416
-0.18123894493959056,0.31385624832476583
-0.19034042195199474,0.37692343578296944
-0.2101724780665412,0.3453602803151602
-0.2151850002612007,0.34202783883410287
-0.18134708439612213,0.3591016668216026
-0.1807250402541047,0.3711935533003219
-0.1915047257120818,0.3817110104401419
-0.18763681701990617,0.34146840116644306
-0.21315046861281584,0.3646602675706817
-0.21100400407381129,0.37604995804844427
-0.14685660201059095,0.3532386846078031
-0.2058982305190116,0.39619036668362284
-0.20573688832108417,0.37808355706453006
-0.23647855270349077,0.38702856736510965
-0.20342297268702939,0.38701185600056204
-0.21186379101688735,0.3621274528861018
-0.21805653067318545,0.3878145303311392
-0.2677852383828145,0.4142561925510875
-0.21246599593703291,0.374555109907274
-0.2081698948357502,0.3403733156568309
-0.2331265980083699,0.3664584240302281
-0.20821291756778762,0.3425637803523327
-0.20769207325001815,0.362964865464913
-0.18844887660349147,0.35582364982548664
-0.20625320850973888,0.365692394832653
-0.20533033367467893,0.3610397223189945
-0.22334718552747063,0.38573266018485264
-0.2403179432499194,0.3879436588623909
-0.18434191941871797,0.34067995469999923
-0.21579556915515855,0.35082481846576097
-0.20692405491458035,0.3793579249762332
-0.2257825649939441,0.36450951452615243
-0.2061913931686099,0.3720682615857888
-0.14868696449697688,0.3536972039673553
-0.2041998257417062,0.3331772154291163
-0.20438173813458937,0.38970340571503026
-0.21882574711812922,0.3591138344759417
-0.17088786694422,0.33020676846766817
-0.19119344011131134,0.34894070038334024
-0.2053804482650798,0.36041460749120313
-0.1880380617796893,0.3515668427118007
-0.20584809309758437,0.39548022727158877
-0.17685250336746106,0.3501934485218023
-0.2411595089279228,0.38363525114036773
-0.1545994830815619,0.35352833334886175
-0.23696749726567268,0.3848934426930463
-0.2173571569631775,0.37335348151048153
-0.1922082256446127,0.35714422448745575
-0.14934923534629455,0.3479094740720957
-0.20908245010749027,0.3562754508573398
-0.20063273842849225,0.3779276419559205
-0.22081749744285825,0.3522423847276215
-0.21387525261392892,0.3592459590271206
-0.19103683358789914,0.37135275361734543
-0.16886969420322873,0.3469429280225164
-0.1916894213035747,0.3834281950792937
-0.2162500635204767,0.3620572912169432
-0.17929286497422503,0.37421169700359574
-0.23984301631554253,0.39058535557322555
-0.19507912685867554,0.3684297646089654
-0.20085849765651012,0.31558889203215595
-0.21482104463307022,0.36427995470842867
-0.17698216619027787,0.34744793917757394
-0.19325503805101904,0.3580410878763452
-0.21527523715219166,0.3896520925897787
-0.19470880967698756,0.3696259927907786
-0.22013944936126542,0.3732138050338674
-0.2009083292093577,0.3621944094294314
-0.19081609732533644,0.3095111453519378
-0.20427620053538548,0.3614155783197613
-0.2386826264971978,0.3657744844817005
-0.21318997199986617,0.37424065936358
-0.2254257392841778,0.3337215495598512
-0.24357984199963284,0.38622667813442463
-0.22260559610397715,0.37391736582282115
-0.1773011652424527,0.3596572730135435
-0.22286118630642238,0.3288751863210739
-0.20927639772140108,0.33516977056443414
-0.18764367286263542,0.3718472546889453
-0.15849226118967152,0.3263305199553376
-0.23295960137429741,0.40741877750271044
-0.2157565079049831,0.383541169168228
-0.23137615909463435,0.3863553965552705
-0.18700918870894895,0.3079975430930275
-0.18953382074662709,0.38072935576754774
-0.1852165334852412,0.3190077500126519
-0.18438497576430932,0.32899150113334596
-0.249247709642298,0.3692870840810241
-0.209905051198237,0.40435601478786454
-0.2377472368258789,0.3782102784713171
-0.23938326405349303,0.4057203224672228
-0.18889069376392914,0.36088706005385096
-0.18939509059155366,0.4041496072774343
-0.25914878533016933,0.3878342040384798
-0.20751981944043474,0.4118108154314455
-0.22865130198139755,0.3888293258169517
-0.16043918074597122,0.3281825439096502
-0.22185316024838977,0.32701038984957914
-0.21162611363239342,0.3706164051663395
-0.23853058665190996,0.36402286934892786
-0.20185775563488,0.33467711525760335
-0.18960940065468287,0.3202900676270225
-0.2252306661331005,0.37866963969931017
-0.20088415261821257,0.39175497223290057
-0.21369873850228538,0.37612311125802894
-0.2752893269506992,0.4224383392238615
-0.2009416603074167,0.34689095930841035
-0.22158650119123866,0.37177752925775637
-0.2110314432503919,0.38525600056805115
-0.2252231038472307,0.36751995799433257
-0.2203234378916859,0.3801733365745257
-0.22315045798913802,0.37009992749326703
-0.20332428672221947,0.3751742098519605
-0.18990579258565018,0.38108785417411256
-0.15465219788001264,0.3862998352616819
-0.18334200544964852,0.378591240048643
-0.1507527782339792,0.3699167633148332
-0.19606233672119633,0.3817741025434236
-0.1690852794449018,0.3325773923767211
-0.20505026050845873,0.3660493071683154
-0.190491461855638,0.35832777144474026
-0.18200247554794965,0.31092410986537555
-0.16855996106990406,0.3598783364428395
-0.23930366638692588,0.4037493645959812
-0.15684035357219633,0.3704879593226589
-0.21016822625624412,0.36166152987862915
-0.220828778254477,0.35884362389126073
-0.1695404849374521,0.3311183622611649
-0.19418305468688402,0.3654590734830722
-0.19525699664152016,0.35168220392277477
-0.18483116980717032,0.35975421284774306
-0.1908879212034595,0.35550244338001524
-0.18912091102111048,0.3784765193397133
-0.1603664300098118,0.3310987127108526
-0.22736125281120417,0.3448991159010536
-0.2138631069610741,0.3609971709522707
-0.20274873450926376,0.3676933363564499
-0.1700790115535038,0.34848357888473136
-0.1971005885221011,0.3782238074502228
-0.22981740665237263,0.3919163110971627
-0.22424050553868796,0.3597477375774505
-0.21483738428871182,0.3947575511329912
-0.2149151450536867,0.3896640672560852
-0.20322109439450017,0.3651294453557017
-0.20929737435262497,0.37603270480030415
-0.19209091351076585,0.35516611921082003
-0.2568317248922539,0.38708254319262825
-0.15382935622598803,0.3455977460058006
-0.21541473941109537,0.3702536747340847
-0.19872927195951018,0.3403129803522507
-0.19579203395605094,0.35487251057433183
-0.2417258483699537,0.37985726111451645
-0.21084163031775585,0.4207818620258073
-0.21182543286667346,0.3840126567645348
-0.2397534716439326,0.41890242000183
-0.21450464748142686,0.3634596878547354
-0.1529109330056081,0.3746181913067131
-0.1642456981497178,0.33668162207964303
-0.19761522842290635,0.3668357759189156
-0.21731707229184274,0.34059813628227936
-0.22167066686801148,0.3741555567064665
-0.18073829774455394,0.36510700450995154
-0.1988320445589702,0.37138632739707306
-0.2031845884996803,0.3705521587113431
-0.1777769755039729,0.3953650043369468
-0.18835600365299135,0.3809704482410017
-0.19694971833847677,0.3705744286430264
-0.21432456999134017,0.3690452694962221
-0.19309611437597052,0.34409725670137825
-0.22838942953775834,0.3836997902155461
-0.23383756725378677,0.38258284058988223
-0.18945916011352346,0.3634755273212305
-0.16323448400234078,0.2931922091098014
-0.2022574118846852,0.3494948192695495
-0.21156814116771147,0.3379154936934603
-0.18223697055311575,0.3438834187125783
-0.17964329785402677,0.3678295381199794
-0.19132859817323025,0.37838781772425495
-0.20567856849158694,0.32682745271870617
-0.19656006773199491,0.36808455083338926
-0.20830541286636362,0.32416689564045376
-0.2181401902484326,0.37827319199351134
-0.20100619715070425,0.3681780153963296
-0.2096204271422478,0.35325558292164055
-0.21472300939362446,0.3745593088750799
-0.22066252230880185,0.42686331455975285
