reg_ridge_pred_price,reg_ridge_pred_trans
-0.2050624645174975,0.3651190319436081
-0.20758590755874806,0.3676212231642938
-0.20476035504396628,0.3678136476583261
-0.20151171967313028,0.36175147277114744
-0.19209708594082014,0.3644021086069717
-0.19604655211109748,0.36023676119360265
-0.20428880979868802,0.35947961813986395
-0.20477399041959174,0.36978302617783637
-0.21778660461085023,0.37740041031950095
-0.20895520502699116,0.3693948328358393
-0.20983934740110116,0.3672319600622587
-0.19853877708465711,0.35717994529872826
-0.20772627492963291,0.3624801696726636
-0.21318776231085032,0.369095689865602
-0.20892224001155757,0.3642580596919181
-0.19477827074743095,0.35142656186941507
-0.20700881668850774,0.36577424327043223
-0.20157413897850818,0.3581873628132568
-0.20185682388404425,0.36183774297043747
-0.1913416561246158,0.3529984573432745
-0.19943843590484261,0.34948550481779095
-0.20524793761897853,0.36796297115837934
-0.19845273395323926,0.36353630290486827
-0.20797261341860618,0.35513825748949557
-0.20509251260936467,0.36849984352065696
-0.20715516672678458,0.36466254735099546
-0.20836365681637978,0.3639058479824206
-0.20267961827118167,0.3584044229962684
-0.19346587468121507,0.3601706808723216
-0.2002059407916786,0.3641433583458517
-0.21894160626513995,0.36797674512858497
-0.19656830026285466,0.3547217098555884
-0.20541177788684195,0.35751702905147104
-0.20231775477984076,0.3576675534863066
-0.19044309820412947,0.3522579796841991
-0.1962179387331141,0.3679029823937013
-0.2016360483100541,0.36707591104492526
-0.20189683870272068,0.3611632752579891
-0.19793827747283838,0.36516786022296516
-0.2036660312744584,0.35770956903449785
-0.1978652859188314,0.3608957263531857
-0.20195837752523468,0.36108490263394877
-0.19753709896214128,0.3514761778920243
-0.20539129481019594,0.3634414212842721
-0.2074766587265628,0.3673759659801201
-0.19743531767527628,0.3675556486033067
-0.20500236769146096,0.3631012084414549
-0.2024383482194122,0.3628343011352536
-0.20390535476952065,0.3670828711407683
-0.20590395231659736,0.3640666509257484
-0.20228957744975765,0.3585340787385777
-0.20580825949097453,0.35893578627366934
-0.19625999526474971,0.3555511027656909
-0.20621613875951209,0.36512446322336956
-0.2252836603838798,0.3805904004189976
-0.20079076425763007,0.36468824655629056
-0.2038882357760719,0.36868399925465356
-0.19193471822395192,0.36027206165205594
-0.2160498453927004,0.37549500464241586
-0.20521213471920952,0.36716068882055963
-0.19622562425889817,0.3589865054393544
-0.19487409520752202,0.36126620365274464
-0.18426498802543334,0.35197221727796235
-0.20697516828266233,0.37509407434366177
-0.20430180910698975,0.3590457443409789
-0.19710449276815808,0.3597720846708293
-0.20929432218251712,0.36647866815324276
-0.2001902384330397,0.36527229908369996
-0.20210663326826223,0.3587684911584689
-0.2020185489732341,0.3626217387188808
-0.20314507784304836,0.3629680986093587
-0.20876077509847166,0.36536019991670127
-0.2023762858813444,0.37010949229946777
-0.2058663692703567,0.3411846851101861
-0.20760174955561495,0.35590555305766797
-0.1960228198099676,0.35287420563952926
-0.2017825900823394,0.3580503238567936
-0.19622714163077215,0.3581460910022051
-0.2088867744271309,0.3688886014999826
-0.19927856133625022,0.3577160805906403
-0.2032058994146143,0.36346169499191044
-0.1986550746134422,0.35971283891086053
-0.1988735494936792,0.36370081275278165
-0.20522054282578928,0.3614904584985716
-0.19619317118096613,0.36226225482082736
-0.19990743393898297,0.35806697575928764
-0.19338593467759335,0.35815221288048465
-0.2037534228667588,0.36366223189257724
-0.1963387289914116,0.3544863920631979
-0.20052687165014138,0.3702371748097602
-0.2067270836905307,0.35775786793193487
-0.19766609122880371,0.3584942393233182
-0.19287526011487643,0.3606449237442869
-0.20236466226010863,0.35751365207304214
-0.2001269564989319,0.3556902680386184
-0.21382190630044287,0.35027859873989653
-0.19609356836938024,0.35630177084230613
-0.19873106099183968,0.36072624514439744
-0.20254637295100103,0.36968582121457455
-0.19760801498954175,0.3606763868551608
-0.19566714782136865,0.3590588411501084
-0.20324480618065435,0.3605264291939945
-0.19632948006347972,0.3588126699056508
-0.19996804795218825,0.3607710593381861
-0.20072872315595403,0.36355077150568094
-0.20636714547487012,0.36778543215335663
-0.20653633458522305,0.36510368040827024
-0.19767943381975905,0.3692925085259914
-0.20069721647600403,0.36309658108183085
-0.2035146936503039,0.35531866970893633
-0.19710888626624282,0.36248562130557654
-0.2057541347145637,0.36182243326515057
-0.19912678093617317,0.34701752726917867
-0.20692184617018697,0.37075737206615794
-0.19954037506519604,0.35409977716127283
-0.1996012608066543,0.3497954873141551
-0.1918036633315938,0.3509437158695485
-0.21363209738803574,0.3662844180561638
-0.20638192429049854,0.36630431653331086
-0.2078141659603591,0.36688743008417163
-0.19257275338737329,0.3534114268818659
-0.20375646287075802,0.36063932300979384
-0.19925222176676277,0.3622550521382744
-0.2043316522072809,0.3605289579901821
-0.2019981921957418,0.3593833111425404
-0.20084143472870258,0.3624788845221453
-0.19625130610652186,0.3594176047498002
-0.2093944816380682,0.358363729008359
-0.20439327134512147,0.37706256876158517
-0.19118179217496983,0.3491968230622009
-0.20425202824633884,0.36372184004870883
-0.20161284120973097,0.3571618616844829
-0.21364936650832078,0.3638111068516958
-0.19621278907487183,0.3644873088619197
-0.20127463050762692,0.3551707349823504
-0.1994155845039406,0.3563095687033243
-0.2009744764800095,0.3589448225882195
-0.20740189595291714,0.3609674569769118
-0.2046645354735367,0.3609834643203858
-0.20468710145719152,0.3599791447017536
-0.2004249683712776,0.35329944753205916
-0.19735994487462621,0.36163933224972283
-0.2061247675421009,0.3648400304752645
-0.20266407853201668,0.35756714391816286
-0.21255458403543753,0.36505740700047234
-0.19792226151239542,0.3606477042243529
-0.19118847179526804,0.3623056377988451
-0.19450843290785147,0.3527740652031723
-0.1956695559724248,0.34668573153287835
-0.19767445150416674,0.36320170936372653
-0.21177437167697558,0.3701625656236137
-0.2011552464960344,0.3664629401778487
-0.21673684295100132,0.3694157780704691
-0.205170322398209,0.36938869565585647
-0.1992292243636311,0.3581812292552021
-0.19051024121998303,0.3520279974914636
-0.1955956313545557,0.35751778044855576
-0.1938422857094952,0.3514905122685184
-0.20332874305669624,0.3675979246911369
-0.21321453912604948,0.3634724824906412
-0.20055211812957455,0.360195325724379
-0.1906106748185034,0.3482019600388885
-0.20724179263782108,0.36209476529488854
-0.20354254263010288,0.3592216958262959
-0.1958139276216901,0.3607175216004328
-0.2086021728485012,0.36763689406246663
-0.20359925229082299,0.36010069499189606
-0.21095469150412707,0.36813762073316025
-0.19506650565815487,0.3547724470919396
-0.1857092991996217,0.3498573436025279
-0.2090002112966652,0.364823886833297
-0.20458244963319264,0.35362654847251873
-0.2044527835469454,0.3602495541316617
-0.1970353985786384,0.3542942367783698
-0.20782181319288934,0.36753350040148897
-0.20104946369374949,0.36373657325146896
-0.20727877715593332,0.36632100635560766
-0.20266786340272894,0.3707101747401893
-0.19738036984056279,0.36438064318844304
-0.2027984590546012,0.3628881964822205
-0.20303159917902852,0.36666504762110036
-0.21094329333045678,0.3647468349098098
-0.19866450863540058,0.3652061990558317
-0.21327977814125687,0.3784941092338792
-0.20487918125163557,0.3597800151552203
-0.2063314849391969,0.36582733709898413
-0.2084815356915991,0.37001206260041775
-0.20197850369866832,0.36031856177702015
-0.20473189098722977,0.35367912507378
-0.1903353815185062,0.3552999509780394
-0.1990639613992402,0.3562927495739399
-0.20895938267421113,0.3564814265926601
-0.18896056894044783,0.35151075337928217
-0.2066191253840575,0.3581985437016113
-0.2044090397484441,0.3627227160370071
-0.194553978271141,0.3624414239805336
-0.1958016212195015,0.3592671916385388
-0.20868354928351368,0.34995943217861725
-0.2085476850032167,0.3719907078196019
-0.21960880843157807,0.37360861954668156
-0.1968364475161725,0.3530304673664141
-0.20961845338002172,0.33929012057108604
-0.2004394416648177,0.3596966451460115
-0.20128098353821486,0.36346183240526786
-0.20689456636685788,0.36077510524878575
-0.1988140140405508,0.36139800641165326
-0.19242318511568823,0.361463225988416
-0.21333800292176433,0.36631734826484463
-0.20318629470775862,0.36926555139479106
-0.21728244264679827,0.3718556224820336
-0.20180219613200892,0.35990491922739837
-0.20547687021946992,0.3616415938879003
-0.2022767002473818,0.36652859844348423
-0.20837559734701372,0.3684161747712785
-0.20363895717616917,0.3744351965860121
-0.20506357167973527,0.36383688203888326
-0.2013117152670261,0.36817914377341676
-0.19027833384997245,0.3512574186865252
-0.21232736261175802,0.3679759574109267
-0.20649170813151618,0.3719463232616109
-0.2044364149350834,0.3645886385049293
-0.2085418023723603,0.367736394205752
-0.2012674956713297,0.359042210038764
-0.20436164678240235,0.36191513868240294
-0.2037820103562358,0.36891998306520546
-0.20938258359096817,0.3694863436000223
-0.1968359366374514,0.3622858950241582
-0.19584783117764648,0.354954264884409
-0.20142702908697757,0.3632654101992622
-0.19738642491165026,0.36564871664469195
-0.22001896018745087,0.37137082090492596
-0.20467242818774853,0.36638026009859276
-0.19813826531643303,0.36060920813737135
-0.20978429205875798,0.3579513697568805
-0.2052826064311798,0.3650500048437713
-0.197403255422693,0.358639659852361
-0.19592985373992622,0.35892210995890367
-0.2009360352588115,0.3547996895634164
-0.2098820783201248,0.36081343115277836
-0.20009773814534795,0.3623701639641144
-0.21558235273911097,0.3702682004354312
-0.20761107956259722,0.3676336094356538
-0.20185457760232403,0.36563706929747225
-0.20450187050188762,0.35899761587511764
-0.1981359165740571,0.3642876144326265
-0.19642222859909425,0.3586032557873867
-0.1937710069794279,0.3602670156025254
-0.19807154386481085,0.36260485520697244
-0.19638002227571155,0.3606796438793827
-0.20581574250569723,0.3641094554544147
-0.20432923426109437,0.36677318017077704
-0.20746659287747204,0.3636422342207468
-0.19323927430560373,0.3534052931635412
-0.20772272840477907,0.36938598280716767
-0.21399574129276983,0.366392808275915
-0.20585582096931257,0.3725251230863396
-0.21788568814980996,0.37369880287893553
-0.20779194244198135,0.36185892603586994
-0.19905022015050358,0.3550715047910957
-0.205197432940531,0.3760758635878334
-0.20661818987665687,0.3702246883342315
-0.21209931407709984,0.37155601042000014
-0.19950703301860076,0.37051589650286015
-0.1985780623419705,0.35808901402246446
-0.20074492460202906,0.35938631253357617
-0.20649524664669489,0.3634702149499163
-0.1979272751351401,0.35432166459660847
-0.20516108591747015,0.36537162822689395
-0.19966989272057756,0.3619983540105284
-0.19658304143855765,0.36520420874945114
-0.21236250848456945,0.3781700418674299
-0.2023101460985873,0.36593148711104007
-0.20267369629510962,0.3541818545007366
-0.20198906743615513,0.3659778105172592
-0.19372683661434692,0.3588846592882828
-0.19512632785970585,0.35639939946067906
-0.20134382143192192,0.3589116699481086
-0.20049773405351612,0.3647044866831285
-0.1994086821036336,0.3538803779281478
-0.2128511381499773,0.3683886791568558
-0.20559294904279946,0.3647599878943216
-0.20213735475830671,0.36747692964288464
-0.20539379674561584,0.372079261928621
-0.20306428665794823,0.37001912614896776
-0.20109170649900832,0.3535612280627824
-0.1961220566110439,0.3556253592255642
-0.2130746223755448,0.3679142203140171
-0.20841950373857193,0.35854580396520647
-0.19737653085039325,0.35701099981235485
-0.19959950052865894,0.36151791861615346
-0.19978980716683736,0.3623248601367618
-0.21007119279524378,0.35815185134507416
-0.20496518044795559,0.37365157200381205
-0.20162492473577312,0.36273999110891514
-0.2039261145946661,0.36025853479176373
-0.19765660405417396,0.37528746061058155
-0.20066195560724354,0.36145020666206185
-0.20749098859165108,0.36838828235157856
-0.221709928609358,0.36624734926239966
-0.20634139775970192,0.36842346786696284
-0.20940821985713987,0.36877403216432236
-0.2125994520402855,0.3671890722399595
-0.19669776199352643,0.36244320051879036
-0.2173490866292983,0.3762966999798358
-0.2049107159581069,0.36965769309320096
-0.20541929243282603,0.363096217201998
-0.2084939447019752,0.3681810227393014
-0.2066225114644917,0.36978773784627067
-0.20994166023827548,0.36785801655044786
-0.19499822347147805,0.3648847076320773
-0.19215940330947273,0.36615481601199096
-0.200561550262931,0.35040376271187085
-0.20800281639379636,0.3640814240297593
-0.19996264004183234,0.3598416813941597
-0.20810497307533887,0.3616257257255682
-0.19806451168346012,0.36265026361632724
-0.20398652006809245,0.3680035027321527
-0.2023552790519495,0.36691106970133186
-0.20039270311693932,0.36682658954957914
-0.19761781039078416,0.35520969642204064
-0.19363389296644662,0.35351530543870313
-0.20189375117255604,0.36876194166720166
-0.19377683267171983,0.35838803109371203
-0.19857244373660055,0.35423721560447957
-0.19713758832040987,0.3640719624787293
-0.2035075219190387,0.3637934593515953
-0.1898857214000788,0.3547084887741455
-0.20393930945726965,0.36570751016718533
-0.20742851717785718,0.37220829435453934
-0.21692818903803895,0.3725549623362798
-0.21308916289283641,0.3642642009614274
-0.20921605078352098,0.371734547129959
-0.20286331162948817,0.37312437848164964
-0.2057260184491806,0.3703706371890588
-0.19557990802401462,0.3555982080011284
-0.20884278241019938,0.3750666518947239
-0.19570219447463788,0.3611137671439904
-0.21319770100403537,0.3621097483477902
-0.20450787068862458,0.37331061530857756
-0.19944240474699268,0.35954412102075584
-0.21537052619830593,0.3765901766670845
-0.2037171747190099,0.37084019101340104
-0.19080610916336005,0.36013709408843464
-0.19981475518737568,0.3667056547570223
-0.21228547965991995,0.3620366325631231
-0.21169183823771143,0.3723853014754809
-0.20780373993886414,0.37188692806468604
-0.18520575926070415,0.35315925967901257
-0.20627830646134165,0.3654346611248632
-0.20983073138276814,0.37259418925606674
-0.20256495397399552,0.369824470236248
-0.19136999338487878,0.35838462360050205
-0.19158572677344335,0.3571212494521584
-0.193427324888923,0.3610028652363397
-0.20313305206970403,0.3672394615490234
-0.2081354732741915,0.37859744456347333
-0.20121249666985186,0.36375645909701393
-0.19298896355575812,0.35686004394089643
-0.19548493295032313,0.3581775131562539
-0.20088693766036783,0.3545680397174823
-0.20063901629745676,0.35019800993822503
-0.19297782299702493,0.36038877609148084
-0.20109223847532415,0.3611536438228808
-0.19526102858771802,0.3568946420220403
-0.20659725317986716,0.36623642257224437
-0.2157336957694323,0.36906084369325914
-0.20216078015500413,0.36664523325059917
-0.1961489453130686,0.3552047998668298
-0.20991201275188592,0.3672400211402687
-0.20104912325507196,0.35708972061919064
-0.2111375143873333,0.36492514284621774
-0.2116181428263755,0.3644669431846528
-0.1930032857585045,0.3577425025700014
-0.20676422698088576,0.36884150150728856
-0.20474006008558318,0.3668696425879906
-0.21379963958187403,0.37309312103245623
-0.20566899329779934,0.3625213346085284
-0.20273710833464528,0.3672543263299778
-0.204752532665136,0.3698746197167862
-0.2110889608783103,0.37216793418277094
-0.20111913807911388,0.36905508313722346
-0.20372076741015985,0.3636874101836082
-0.2105251813816303,0.36631174565521013
-0.20336431292011053,0.3695490994568796
-0.20629868265542609,0.36299368915809643
-0.21335845052582356,0.3656792840887529
-0.20971900271737273,0.3708245994962979
-0.19410967403959895,0.35669803365134967
-0.20349170769900993,0.36119938424283404
-0.19464968286745526,0.3512620112441643
-0.21061229992080988,0.37177056536045744
-0.20772890766101848,0.36513321516821334
-0.21072740598318343,0.36360281020577595
-0.20775703913097862,0.3521874003737784
-0.2047611790367723,0.36585643038424515
-0.20072767966056376,0.3740483199882573
-0.20186340092157568,0.36684256400294796
-0.22208828812238088,0.375443001851947
-0.20977093392102614,0.37502419094317574
-0.20678633153163223,0.35608807648547564
-0.2075361546351766,0.3654125577865634
-0.20127039065579436,0.3661495632263138
-0.20689391202886032,0.3765491781750928
-0.20221823671830663,0.3648518513576901
-0.20211557423651072,0.3597459648540198
-0.20107282473114418,0.3616812542404682
-0.20622123159673938,0.36316573452956497
-0.21329813701530412,0.37110235102222683
-0.20805863814089506,0.36373125509925974
-0.1991050508214753,0.3576114459736051
-0.1872674173799449,0.3476873953031633
-0.21102435364202327,0.3586091974372635
-0.2002168393691035,0.3648182908176295
-0.19447017172916192,0.359587071207982
-0.20116256692138731,0.35673233544033434
-0.20169518569419503,0.3533741068175569
-0.18979445341941065,0.3521746651060467
-0.20467043321386025,0.3676534697728982
-0.20007376663489065,0.3580609940509174
-0.2024187673462012,0.3646195758945083
-0.1903010813205254,0.35335376656817974
-0.21657530839733133,0.37086175132142923
-0.19841661329811783,0.3584371728835177
-0.19778198608791564,0.35627986962762315
-0.19505578224897877,0.35651125785745114
-0.20335420771455948,0.36200374554050607
-0.20148981494039533,0.3608044383252812
-0.2071471612246724,0.3728914839720665
-0.18841055290908,0.35645647142003023
-0.19576635609952317,0.3537462155720914
-0.20569115919933276,0.36891513247817725
-0.19912672331913842,0.3647960141873954
-0.19813177511036426,0.36297588272112047
-0.1814770842117142,0.34863533937549396
-0.19713944652243376,0.36045839588112843
-0.20586883050593957,0.36516507835981765
-0.19633696950927088,0.3612531144964713
-0.2088364030858218,0.36531589276915577
-0.1969301311598231,0.3514232050287807
-0.20128730163657865,0.3624233687615491
-0.2045128144647274,0.35134532808197616
-0.19516051891394226,0.35294442138150434
-0.19236597595907018,0.35717579830868407
-0.19831566144847113,0.3709907537061573
-0.19636539396622965,0.36024226889024136
-0.21752015119944784,0.37212031174263305
-0.1960847999988234,0.35264942585833997
-0.2012219678737796,0.3657289023934137
-0.20065504635713785,0.36166166260672994
-0.197626902076466,0.3669053551257351
-0.20948402515007125,0.3591811785553029
-0.20356753875615555,0.3708777064216958
-0.21064265713002306,0.3679816824880114
-0.20984882006902156,0.36747939731771917
-0.20314468492958934,0.35362566116514876
-0.19519890303734694,0.3573776235092141
-0.20036068372238353,0.36927272106446185
-0.19677335855530698,0.35884919215725997
-0.203528434961461,0.3587669182190181
-0.20733106757912967,0.35287346042743367
-0.2021444876325523,0.3687353638062934
-0.20547871745040072,0.3663511747970348
-0.19548450103336962,0.35274351601776244
-0.20885889474621583,0.366449309144049
-0.19771345266289347,0.3671341893949223
-0.2106243393899303,0.3631843452999956
-0.20940942115024405,0.36592615004431855
-0.20211679322233406,0.3554172322627608
-0.2004088770988271,0.36518961732390437
-0.21365590918954358,0.3638288039071552
-0.20451234211338115,0.3551301914382849
-0.22052661668245027,0.3707469486847237
-0.20097322096807238,0.3630469198898247
-0.20160149031277472,0.3645263895419954
-0.19626791509549724,0.35694803591402424
-0.20144236919666772,0.3485437911118383
-0.19938615145699612,0.36871665217829175
-0.20191666343784315,0.36194131301388854
-0.20407902497560781,0.3722591779357904
-0.20215299648205065,0.3514171373976036
-0.20435399760340706,0.3608557351130254
-0.19344144102061,0.3673917494583878
-0.2003014879518588,0.3682747486405972
-0.20059199661472027,0.36434593080717753
-0.2046759331888256,0.366462579409613
-0.2063277252066523,0.3665485438751646
-0.20415052366230918,0.35541360545865797
-0.20013767057123175,0.36779989579531114
-0.2101909799686286,0.3677445203473769
-0.20169612473469875,0.36659409077532357
-0.20719876210400318,0.36117161616901805
-0.2069538669541251,0.36763299805476185
-0.20114119435963002,0.3566172014086386
-0.21249412658776579,0.37261714547637814
-0.19863339011691428,0.36165469369778863
-0.20136195992337538,0.3621117751300733
-0.19537328172164078,0.3569957384914152
-0.19627670798850164,0.3517314055178711
-0.20730541826877305,0.37014279274215217
-0.20257310377384677,0.3633891097176004
-0.20168479157862157,0.3581014925806227
-0.19808475340670556,0.35730848460054726
-0.20901249234745056,0.372920485833864
-0.2062345849561849,0.3707982377645981
-0.19980081710028735,0.3640356615404431
-0.21383076970474857,0.3680056560834093
-0.20525364251663292,0.3691048216342769
-0.2085654383084959,0.3642083116384398
-0.20488158643179125,0.35927517649498564
-0.1981459015978934,0.35841391945394574
-0.1908609458450676,0.35617541741399017
-0.20244749404957568,0.36159423268111657
-0.1973071976189924,0.36686487365992276
-0.2054564401299479,0.35930150098519575
-0.19600847888997847,0.3587749734554674
-0.2018370926014587,0.36569974589372617
-0.20704028414084033,0.37118117467412376
-0.20676623515777168,0.3660034675081629
-0.19524005459904487,0.36130060977312084
-0.2029717545323127,0.36837077947611646
-0.20163593095096521,0.36422182387907587
-0.19739407641675416,0.36036811328711726
-0.20062974702375902,0.36191740916985493
-0.2032536376261522,0.36596033890124025
-0.19022858915604957,0.35511005303918053
-0.19544537604183923,0.35612041468617045
-0.20659273715619025,0.3671089414742095
-0.20090143762374307,0.3618933324882612
-0.21867812394596467,0.36830486899492076
-0.20619009724033305,0.35889742003466696
-0.18377921709235578,0.35207733749740927
-0.2032164825875363,0.35946529216097867
-0.19995502220809996,0.3585387501676412
-0.1974739574882029,0.3586268996477175
-0.21789049770693478,0.3704371475187805
-0.2059388953455223,0.3641539689043505
-0.1913466686997754,0.3605471696469766
-0.20819840262625056,0.36318532250835833
-0.2035528935229825,0.36643658454124806
-0.1958984767817648,0.35555321658599326
-0.20921078460138842,0.3594309328867354
-0.20719763549176853,0.36913791202331886
-0.2157139270677407,0.37549427592055523
-0.20080914848867665,0.3590413956283616
-0.21370536321479763,0.3640917710473602
-0.19247162350801492,0.36791216692554085
-0.20136810520850595,0.3600734714724172
-0.20450514956182023,0.3645726080997381
-0.19630467636093718,0.3543076077077878
-0.20117479769361962,0.35979317726927934
-0.19213552159029978,0.354317969896492
-0.20177679981772106,0.3579654522884303
-0.1990205498933925,0.36708107016901825
-0.18697558901700656,0.35682390762779165
-0.21081647049151078,0.3685820153631923
-0.20195481886747244,0.3606455115257195
-0.1994933857113187,0.36151218148101993
-0.20128436022184168,0.3596928459430106
-0.19604827085788018,0.3661436626881203
-0.20216065287522114,0.36423211208774303
-0.20968807263266923,0.3623440183507674
-0.20747394271747935,0.37074221405221025
-0.20418409267783266,0.361890620355896
-0.19689243614008878,0.3500199386315194
-0.20284778249064056,0.36254116527360086
-0.20595977421886374,0.36420544759396795
-0.19564282737508967,0.3651588617826237
-0.19453520581652356,0.3564193426082671
-0.20330131931444484,0.37155906068352457
-0.2039846031776517,0.36420120164154884
-0.2129023389268534,0.37447048262079236
-0.19871488504267146,0.35537775122807064
-0.19870119500307648,0.35680644635560566
-0.1882414950868315,0.34992874665169454
-0.19515678349755894,0.36063982257821836
-0.20090922372233835,0.35853190334243323
-0.19548372604910325,0.3533273110503913
-0.19832459965686483,0.3599092851273863
-0.2125347453879141,0.3694138038407495
-0.19801839413176806,0.36270716038548484
-0.20201933145460427,0.3603255895607912
-0.19463374512051995,0.3559094677248669
-0.20655316989872397,0.3651561111858568
-0.2030478254801985,0.3595778275457985
-0.21112350848994013,0.35885722112813656
-0.21261304552482363,0.3692999690564711
-0.2029409302306478,0.36756063891846863
-0.20400801872669522,0.363351924502349
-0.20881849561833898,0.3701258707201091
-0.19353453420024463,0.3546314092282376
-0.1951154502273332,0.356420085045196
-0.2126376155452483,0.3717505076230939
-0.2036879115201994,0.3559005008645388
-0.20403424747247334,0.3666449255545316
-0.20274845939961728,0.3645786238459015
-0.2081725887753133,0.3668160522243245
-0.19136088261722806,0.3519069368880121
-0.1975191117489322,0.3632060430423128
-0.20754756096347055,0.3672819456342377
-0.2187750050829562,0.3747065893697061
-0.21214527843398093,0.37464749581118156
-0.20836590407686637,0.36897946798204095
-0.19983963160124166,0.35990795300130685
-0.2110352458381305,0.3677673104684817
-0.1987002502981297,0.37073942140115845
-0.19045097162345828,0.35823095369322294
-0.20416041568961046,0.3643002943987282
-0.20045391554285966,0.35945904694388303
-0.2045748357643886,0.3620664885414787
-0.19352731230766926,0.36005942707647387
-0.2107964900924731,0.373162308975334
-0.19837728127778023,0.3614672512906566
-0.202986284096214,0.3746277141107021
-0.20197721237589508,0.35879597317710793
-0.20202837481697938,0.36577421608275834
-0.20830245601984765,0.364109460745752
-0.19651641139436993,0.3506361102820686
-0.2158639963902725,0.36735747378715894
-0.2073712962831971,0.35677714561828255
-0.20247211966210257,0.35850555887977703
-0.21299718216874872,0.37502088662249605
-0.20329664048778626,0.3646397733943698
-0.203918241497286,0.36885617054859754
-0.20438210482818883,0.36850855449273845
-0.20560785671327053,0.3629072857358122
-0.2047401324048514,0.3631890923493889
-0.21080069431678788,0.36617036199677205
-0.19470269292568876,0.36113939057148714
-0.20506607406619418,0.36880583622827845
-0.2084825038176596,0.3681791478890842
-0.20249058138369516,0.3631431197345091
-0.20075911016497577,0.36179970669508404
-0.20225253284111389,0.36684565193185525
-0.19954688570758583,0.36380969579583944
-0.20021579236998305,0.36928920119392045
-0.1979068070477909,0.3547319067468164
-0.19606022167457304,0.35962378249009386
-0.2071368973349925,0.3673981432031949
-0.2009160493723468,0.362302654618671
-0.18790120305604913,0.3515502801855484
-0.19796041722604013,0.3697156945929746
-0.20498239271023183,0.36042559074182057
-0.19981207044105093,0.3637097527924792
-0.19564885295657675,0.37206351247630237
-0.2077280359627764,0.35552958449083016
-0.20327928562356942,0.36113937733640095
-0.21613104096844063,0.37037679970012444
-0.19317065851947413,0.3565424434763866
-0.19584063578323632,0.36186038684687705
-0.20054216081714918,0.36638256495557714
-0.20166990332520515,0.368121523906878
-0.21004703649403272,0.3587196553156741
-0.20480188844930455,0.3561055297265807
-0.1949138720160338,0.3493549189331165
-0.2015714257657837,0.35375860304232876
-0.20238075469598876,0.36033623599776476
-0.20030298826437987,0.36188022091340666
-0.2005743190844913,0.3533500422178939
-0.20646672304949026,0.36672996628683446
-0.21091409814906248,0.357537764794647
-0.20227800528891976,0.3559445425094959
-0.20839623066034627,0.3704417863129877
-0.20363239620972556,0.36022923715826066
-0.20865639839883834,0.3600443568751347
-0.19636497373105416,0.3646513026099989
-0.20500877990537755,0.37935158555281434
-0.20866880860963977,0.36046997929553315
-0.201610358974349,0.360669882294035
-0.20311082060302296,0.35994435760596033
-0.19752514323253734,0.3673422896132715
-0.19270270708706436,0.35946298729749065
-0.1931245950092327,0.3534619486223189
-0.19858778941805444,0.3622797275684461
-0.20961992267963425,0.362380452846596
-0.1929237598161795,0.36517428644028654
-0.2102117363371239,0.3755088810063386
-0.20152879430557508,0.3582823577402494
-0.19592888096798908,0.3509289622209623
-0.20984159179392525,0.3679030093431361
-0.21539878933737733,0.365853162414415
-0.21127036415417252,0.36968344197325975
-0.21283816605863615,0.3661396053674914
-0.2065564016736946,0.35939529697408495
-0.19328478832354995,0.3576527921554574
-0.20788944685877678,0.3563600863952434
-0.21024290516397556,0.363111180632067
-0.19491380705423703,0.3561473144540178
-0.19409603975987638,0.35300260413468354
-0.20915140319767292,0.3765625840859663
-0.20106944970967755,0.36435901112574304
-0.20031972758704356,0.3542277312402469
-0.20339173733678073,0.3621339268550041
-0.20020063287888581,0.365080168746775
-0.2055627471665682,0.3601442663154863
-0.19230329876089042,0.3510861079090657
-0.19762927456413837,0.3676944343776955
-0.19844873386797207,0.36339411343556527
-0.20941569343425637,0.36824016268036397
-0.20054978151510292,0.3609128465238698
-0.20324584422692307,0.35757911457717
-0.2098755465223177,0.36057254361851926
-0.19838416563073108,0.3616132254262637
-0.20642789841183176,0.37010744545990165
-0.2036585033608002,0.3587407305436851
-0.21020190898704605,0.3683124210819099
-0.20063588370564944,0.3621859741913333
-0.20016391943047074,0.3636806126208057
-0.20019842879380634,0.36030635238723396
-0.2040596753194437,0.3704791330519332
-0.20040989276343033,0.3628077635179623
-0.21151542147206656,0.36056355155158154
-0.19599320939576045,0.35478858108094685
-0.20268578451465608,0.36997869999734345
-0.19671018451707617,0.3664413065359977
-0.20544217984809288,0.3613799844379787
-0.1915533353333052,0.3610252116319491
-0.19743731233790374,0.3563113291695632
-0.20481590533215108,0.35989103181925663
-0.19982150837056806,0.3621197352411562
-0.21022677658818573,0.36614431027993033
-0.2050679997806066,0.36702754649100194
-0.20283313239374218,0.3624585917812776
-0.2078328141952568,0.3680957565709836
-0.1874852138112329,0.3498099252445684
-0.2012543294575566,0.3563735823604398
-0.2084185946777417,0.3730061849811948
-0.20157274539424247,0.35910539819006204
-0.20328867038223916,0.36103408435390877
-0.19738004204513454,0.3535968778536865
-0.2077595064628541,0.3668760888135332
-0.21118057330518206,0.3701234237014266
-0.20390317954128245,0.3653203948810078
-0.2009173039287075,0.3662062691908843
-0.20186491923514174,0.36694494587793797
-0.204171555659098,0.36239401299634644
-0.20272297498122452,0.36063843641913995
-0.1995631395019798,0.3652021431955798
-0.18952769777401562,0.3520404451762361
