cent_price_cor,cent_trans_cor
-0.1545633460408305,0.37455823411336997
-0.23082872600933127,0.3823789504853855
-0.1856237937856551,0.3884499392938795
-0.16502089971661482,0.44075722224879
-0.18185121977978622,0.379881284194225
-0.22004891211144817,0.36209210264358693
-0.18337636134216248,0.4196410208800731
-0.24740802902842737,0.43029529151518103
-0.1929444562901655,0.4115024410311053
-0.23490787386469514,0.41745341989811624
-0.22600028258532578,0.35195829832911685
-0.185315079106396,0.36552406798015635
-0.18410186807542042,0.4282476089672493
-0.16140990826489238,0.39943198558549303
-0.17956200542923967,0.4396707605155124
-0.22444020364143863,0.378012900663398
-0.17469761285597163,0.3722346279734552
-0.24098724055735232,0.3680224983376581
-0.24266727393475152,0.3710967201325307
-0.20836716550269335,0.3841795628550979
-0.16473903607651005,0.4476689229773331
-0.200286825220519,0.41275871861590213
-0.19662116868921595,0.35420724125953895
-0.15708127656434095,0.4030050364144866
-0.18360412488192127,0.3986475472082872
-0.2155778220164049,0.42435825556646606
-0.23509466422454905,0.3508044142336695
-0.1521959290684814,0.40516943831301994
-0.1528619278194221,0.41434684059474175
-0.2221030778420579,0.4388163682491125
-0.2107238337758043,0.35988577325209703
-0.22566210383235727,0.40751637872192065
-0.1892473238090734,0.4363255652596347
-0.21996297428099015,0.39134076505687276
-0.15075198685790459,0.3674977716850163
-0.2246902031435414,0.4193916986009642
-0.18704939218664196,0.37699307021934303
-0.19099306532399712,0.42886217683528355
-0.20506189243097636,0.4013549087101371
-0.229155739535284,0.44457522509109465
-0.1830514184146207,0.3697649999248766
-0.2008067518891334,0.42065676180676914
-0.2289473626630784,0.43709161957739645
-0.19843060319413341,0.3748757295481311
-0.15560818345430635,0.4009330650708275
-0.2138430428659126,0.38228397673997894
-0.19162570117513794,0.446319578606575
-0.24283066930922922,0.3531931936563935
-0.15369793235076148,0.4326598792228465
-0.2202871825126278,0.4392397246812919
-0.24032675358351793,0.4403110846882042
-0.23141924486048748,0.42157947737577167
-0.15476286959046992,0.390229634061777
-0.22914913771088186,0.3850922816572282
-0.24194982944316243,0.38705787427254773
-0.181400170023658,0.4333071464963137
-0.16573200208322708,0.35124590888085866
-0.16336058597356093,0.4349488262527772
-0.2248137419423482,0.4429451391990891
-0.22769122241638728,0.3876537486704677
-0.20488113039038122,0.3760413132573416
-0.20342191178583202,0.3617497102498779
-0.17291253164815426,0.4499258152940139
-0.2041063694766545,0.3845542733701938
-0.22312666948995125,0.40632723125057235
-0.23208917384148978,0.44449647224559424
-0.22490402617787247,0.43431553494236386
-0.1627769548209685,0.37942186307048714
-0.23349045731951934,0.44531861332433853
-0.24014043689574613,0.4336270029398425
-0.19842427470549268,0.4134613155039628
-0.21081467246804264,0.41985923476574893
-0.21061437998650892,0.3574206239340214
-0.2461877409135666,0.4435132291245541
-0.2444552774520423,0.3802104987429228
-0.22294397195023816,0.40740069339888374
-0.2074970167353153,0.44154798113325167
-0.19402131296700323,0.4316977543034592
-0.20403035607296188,0.3660202012466331
-0.20358385051874123,0.44449689929917063
-0.21622695867364555,0.42747133986960645
-0.15369508243989793,0.38421496789235515
-0.2049541508312836,0.36360724047786647
-0.19196048302360005,0.38219410560970146
-0.17771679213283695,0.4243770984012928
-0.1644069437044067,0.41070048452906016
-0.23990160006844224,0.4012377955951086
-0.24400150935634782,0.39631672205174273
-0.20916552687268775,0.4015004094380298
-0.20816867129794642,0.3902609498119041
-0.1911126807917847,0.42205125269183763
-0.18930917501591085,0.4315088650583984
-0.18658399766962872,0.3983093294792668
-0.2446776416152412,0.3847129171621939
-0.21057812035110324,0.38136444844553213
-0.19287814993026517,0.42189796578742506
-0.23022202200614106,0.3805854949846846
-0.21182997183257082,0.37959927230358875
-0.20680297314862217,0.36328655898026396
-0.19854127343824735,0.3674530497365006
-0.24106967666427925,0.3516775007681669
-0.22377760362782784,0.39181367241513543
-0.23256100750608716,0.4028405784317161
-0.1728394484004031,0.3966327810083998
-0.22995866513064006,0.3757521804021106
-0.21959975984263708,0.448908299672266
-0.24777238545079155,0.39208162644804084
-0.2117657004812657,0.4296512853977592
-0.16275165261560542,0.4014187803172789
-0.16244807640572442,0.436251535318112
-0.20842850626223047,0.4035122460943751
-0.17367352687978518,0.37408279440190856
-0.24801944696357905,0.412984789358373
-0.19153591150907753,0.36451350634048424
-0.16415608856670325,0.44140035770010677
-0.1973961106252357,0.4162434112415132
-0.16035841833733386,0.3533246521756234
-0.20032717867540134,0.42786568911543355
-0.22582638124420076,0.4055270720823529
-0.21725158926728294,0.37679449428533335
-0.20157408247574923,0.35724974538865034
-0.24430012978398719,0.42655491556630176
-0.23699990427523843,0.42881069119885507
-0.22533530502175805,0.4454461552139262
-0.22386793556613327,0.42359260561048684
-0.21449057682538608,0.3878433150051026
-0.16491316047074145,0.39184376791386877
-0.23742955209781502,0.4249803727445081
-0.16360838236059888,0.38549506276532064
-0.23566138574024068,0.3549012850413576
-0.22035470467546686,0.35457996724379004
-0.21316833463162016,0.42055205311552113
-0.24938917901368654,0.44292186438264813
-0.20697188641913475,0.35420188393893454
-0.20967541918538754,0.3575665510160629
-0.1690687029852742,0.4449849296599999
-0.23179879794032704,0.3620697210149794
-0.22270598490029972,0.4325889055811264
-0.22169352697032313,0.3781778563316487
-0.21054823466250983,0.38661775202672277
-0.23618558335794076,0.40163692206269647
-0.19189452940349475,0.43606814802845617
-0.19661093682719852,0.38535632629782496
-0.15002946967944025,0.41714974448386954
-0.16914522789375788,0.4380205125135541
-0.24957790347464623,0.3635780933680403
-0.23478936976603126,0.37005873883632273
-0.2324885004156348,0.4346634582199003
-0.23098771028957737,0.4402882957622768
-0.16857775574182196,0.35820420790697116
-0.21225815002946932,0.3865041330466032
-0.2336432933185086,0.39865142391367303
-0.16760422751519444,0.4383670926149087
-0.16400029572968067,0.3838801731907935
-0.23230433159184158,0.42644480433776455
-0.1682085011506513,0.35201172152022586
-0.24290745588520313,0.42988983640426226
-0.20195677428927275,0.4395230583833708
-0.20628349107756527,0.4317442328041573
-0.19790858956308213,0.41166272314798247
-0.23949686492652056,0.3773682675612523
-0.24785500028376573,0.36916361020854815
-0.20615495728882505,0.3572562063165352
-0.17466580320666314,0.3638178418243849
-0.1873681648732644,0.3958616960393625
-0.18578850196984736,0.3558543414625534
-0.24158360589553413,0.41284261828981894
-0.15295528173200312,0.39413590623740985
-0.2084506846859599,0.4068090597857923
-0.2315388732483387,0.42599429183912685
-0.18212395201244896,0.3912465364197203
-0.20445716191716073,0.42756266695016054
-0.16924364287297175,0.3549925462225638
-0.19207171814045165,0.3527854354445033
-0.16541285458957758,0.3785249273142022
-0.2189367504105997,0.3686991404814907
-0.19052716650301202,0.3889917883996624
-0.2098593379024039,0.43753570030233485
-0.1711773209436199,0.42156138471991744
-0.19923673662360067,0.40598073026932213
-0.2092891235387176,0.3509219922822766
-0.24508701536390087,0.39320910781289975
-0.16436278455388065,0.4295316200827848
-0.2136841574456993,0.4455894847189822
-0.15981684507321262,0.3884142355330137
-0.22482993833392123,0.39370870522924184
-0.18505500130354105,0.42702517476849194
-0.23902653897927423,0.44270930611643416
-0.1567755706258787,0.41088544048632225
-0.15590798916474505,0.3556657570501883
-0.21004504851667238,0.42745451973205045
-0.20264489668947958,0.3699385438721442
-0.23336009855393092,0.3599660980236613
-0.2132868304071135,0.41151541301425987
-0.23643103522600556,0.3780064733381057
-0.21838716966441712,0.35884975585878276
-0.19627242622333704,0.38257245206097273
-0.2425356283866095,0.42886186453500674
-0.15625383195342626,0.3964267228465005
-0.1551724622874797,0.35923711499905553
-0.21493700511392713,0.41452728807395833
-0.20363776138625855,0.4104260915166373
-0.2401458260017848,0.4293998027924505
-0.19468993968309595,0.35271422151661647
-0.18103855512450703,0.3988421667044462
-0.1529102635795344,0.39549884839833427
-0.2120146837317599,0.42252236947343474
-0.19943293783635607,0.42388885393579573
-0.17006059953039374,0.3620464160282216
-0.1848546352722415,0.3899188667605792
-0.24330688472607429,0.35870084768492694
-0.19439873321723844,0.3826702350031162
-0.1855036182998286,0.3933348174662191
-0.20031103640872483,0.4138653247030335
-0.20306935266494391,0.356433111664976
-0.19082903481679775,0.3815638620019304
-0.16641930054707652,0.4423563694922858
-0.22625754264145576,0.3818035488844904
-0.22239277244424005,0.4444905004206046
-0.1687317353981874,0.3508401998944638
-0.21622355014737688,0.36616044733272907
-0.23686649357022665,0.37834204697519414
-0.20468576828886437,0.35350631145890393
-0.17520720798494835,0.4302640798520105
-0.17444994071950906,0.36610463658178943
-0.16999880218564584,0.42260721452421823
-0.20292288611377296,0.3533261971068291
-0.1831090698834341,0.4301956849520327
-0.22709924102792375,0.4303931974214721
-0.17362900666607461,0.39094461936809416
-0.2104134770545026,0.410924983058674
-0.24812842128606996,0.43292973676707736
-0.21381290833648545,0.39293844425975033
-0.22459909852150645,0.4080526706090914
-0.2069240828195422,0.4366581349617014
-0.17462010390214122,0.44449152865070374
-0.16283925362378177,0.3618283257991508
-0.22390120590610116,0.4308680170632618
-0.22466766307258962,0.40068889238306404
-0.15790853248725786,0.4347638238513667
-0.1865652586250633,0.3568284382081544
-0.2330158454066438,0.37580115357674937
-0.18259391584395174,0.4022243797848724
-0.16350040086366294,0.39692152596814234
-0.17757633386129426,0.35864594236637093
-0.18844557012867091,0.4134910570268774
-0.2273767637959159,0.373182401298932
-0.24981655194347682,0.41782534482558026
-0.15181692214472922,0.4392215511284562
-0.24062435562339013,0.4102138207137455
-0.17018693900364135,0.38046134113632274
-0.20848728634384386,0.40102359910896845
-0.23043560703709629,0.41975913064287873
-0.17315549019905263,0.3867809911165604
-0.17124309143353014,0.35266788833032126
-0.1575614787687214,0.43540981617477104
-0.22316477109129124,0.38006448545501226
-0.18315059676523548,0.41614875375725613
-0.20185220419202654,0.39931980324042426
-0.15253863795640282,0.4197638327760617
-0.2007795447689194,0.43063412093336584
-0.16053550663181443,0.4060015479735105
-0.20168286069746744,0.41459897742755225
-0.21575866406681843,0.387784817169342
-0.15312517674718742,0.38068384629602053
-0.18819407653194536,0.44361317971046144
-0.22470706579685196,0.41000617697202074
-0.23912130741520904,0.3500063241891741
-0.20896864258683084,0.37903600527699516
-0.204682786385159,0.3518989918987653
-0.23076957810551887,0.4029654873001827
-0.19361266671364097,0.40024252537061306
-0.24450444757969014,0.3798249087380997
-0.2268967582845456,0.37240984780248293
-0.16283050973485882,0.3731959706458899
-0.20163280512821993,0.40715794886266743
-0.15192762309555963,0.37654721837630567
-0.21338542009416112,0.4071945471941309
-0.21624563155541238,0.3826047833435872
-0.19100259836812977,0.4211903638212007
-0.15412441819012648,0.4468975651914394
-0.15521828880619085,0.39797590918574843
-0.2245079368573908,0.4152871462202599
-0.1866471542277463,0.4453914214588405
-0.24794268455266244,0.4002540390240243
-0.19265957511328669,0.3678205976354527
-0.21482621861794887,0.4326979881217438
-0.19596360885650393,0.3959782636953002
-0.17919990839668157,0.35413144213219167
-0.157460935732091,0.3900393144261761
-0.24638676211659835,0.375689896906821
-0.2481225364065627,0.4001158198476519
-0.2232676576146022,0.36931032563687616
-0.1612546901098547,0.3743424941767224
-0.2316009954044329,0.37817333581122825
-0.1800412805964896,0.4068847518469134
-0.16963581827427057,0.4466067661633629
-0.21521497388496152,0.43760786348299147
-0.1748313378609383,0.3949629059976191
-0.20781098146036306,0.35236111826432603
-0.16562848144512027,0.39069061283725737
-0.17618526698057535,0.430005389527184
-0.23892002585740454,0.44342141500540744
-0.17557799614138686,0.41378996518226
-0.200529230188078,0.3730076935010794
-0.24799425026175745,0.4208484493209016
-0.23528119948045617,0.44860641872237395
-0.16729475947972436,0.3720865229965858
-0.15138496009113062,0.4290237769914881
-0.2173157158631327,0.4305441778616777
-0.21089130429326985,0.4343675890920742
-0.24052572012106882,0.4015268537520597
-0.18286089758828583,0.3772389033053327
-0.2203714988511125,0.38512977825557215
-0.21383898268175433,0.44452712471813877
-0.19465576372137572,0.37197658025145414
-0.23207570457010274,0.3813875966502696
-0.2198887566822918,0.4343616029187724
-0.17307860640949305,0.4258484056799211
-0.18324130331233757,0.375990505598993
-0.23054083705613204,0.4026966934465555
-0.19101571253458244,0.4165995492983006
-0.2261451329503166,0.35500454357590266
-0.21641810280791046,0.3770540016148853
-0.20642004632146102,0.399415697201213
-0.1605910571438934,0.3847712901176991
-0.20556368487035154,0.44697122863249167
-0.16975338268583212,0.4348639908024592
-0.22588820356046987,0.3620682957959024
-0.24809857063861324,0.40963691200414654
-0.17443743353138552,0.36347295300013377
-0.24599618248172572,0.35473764595472473
-0.1745210380606796,0.35218891884868686
-0.21432143490789285,0.39768517462579195
-0.1708465274022728,0.4412822410191922
-0.19158359815138712,0.38490341779793635
-0.24615962362940955,0.4391950614728406
-0.1719520378819212,0.3993206972431391
-0.21176960553065993,0.3566462104698772
-0.21594759604024905,0.3745957077118563
-0.15905764212822884,0.44355833824610025
-0.24846606810118554,0.35608266228270724
-0.15241222338852012,0.41761330276569664
-0.16115371238519663,0.38353107716737295
-0.2365265384248531,0.4244322832161149
-0.16621864856002586,0.37512167283992864
-0.1997537716177636,0.37049803125242453
-0.2474126730336818,0.3660723228477481
-0.23297857533820046,0.44981860849355904
-0.23707785485636684,0.44701391456871375
-0.20614755251801442,0.37984700614290134
-0.18798965647985663,0.44770625731420327
-0.18348228135540345,0.3800682276228696
-0.2177943693179333,0.39699944398438575
-0.2428019891578627,0.3827178137492522
-0.2214773891092466,0.38709251440957754
-0.2481960774479497,0.4457278416300678
-0.2297578467360475,0.379170486102872
-0.2307882731501256,0.3854304546820565
-0.1858641967024136,0.43908155045749137
-0.16399195384323847,0.3931193597500396
-0.1567620166914288,0.4113637858623166
-0.17297168849865072,0.408203620411079
-0.18842426358830214,0.3570339015988884
-0.19962434572266807,0.41500349420690064
-0.19711382229034097,0.40395977663778904
-0.15992250875839575,0.3849090596243623
-0.22013688939682974,0.41070289033490137
-0.22354339824907385,0.4187178597989965
-0.19354725884795196,0.42588519728323965
-0.17183204342629627,0.3711549213548012
-0.15868113123369398,0.41656274981932817
-0.18521249467526596,0.4316076851813121
-0.2026032611968963,0.38028060623356447
-0.21123069321361126,0.35555546280806083
-0.2274626160489257,0.4341841652589138
-0.1548610269931329,0.3791228816517848
-0.23293028233273572,0.44519071417328854
-0.22784893689584385,0.3601093458708662
-0.2070727843314375,0.38467699123187277
-0.23119829155775334,0.398657633064903
-0.17227428561015354,0.39027763432138146
-0.1661336542602145,0.44114770266982317
-0.15678108722829023,0.3919138727856875
-0.16601962014453656,0.44428236108710895
-0.15057396677419885,0.39604561061340604
-0.21551990096819734,0.44484904523499547
-0.2261759438401649,0.42528334990340555
-0.22442284564508633,0.3509029480082456
-0.21995368742735372,0.40647867433780255
-0.15195315785664237,0.4184131233027685
-0.23107290294041058,0.41191340934480297
-0.2290236873101572,0.4070740157665708
-0.18925544947647796,0.38741341430907195
-0.18584778186833023,0.39609274134142824
-0.15146602494926123,0.3889054483115971
-0.2029153483317978,0.40330091333022755
-0.19358851080133233,0.3761600091463574
-0.1991563256678074,0.358938438815
-0.23430555854221963,0.4308479518594759
-0.18325268556418423,0.38134291901267714
-0.16001314082239906,0.4178349181857314
-0.20577780908974647,0.3553592549722562
-0.18813464701653837,0.3536746165069389
-0.2261704887271972,0.35828824991735664
-0.2307982988523319,0.4064665258667471
-0.1983597082332107,0.41756530073129033
-0.24835152097715815,0.41324219339599705
-0.18486540611520888,0.41541466400662697
-0.21428342412760698,0.4163264181494859
-0.2482103661651217,0.3950816916888054
-0.2103552364899106,0.41377077425135733
-0.22930628875847783,0.36443105892163663
-0.22894962292533746,0.35381640609749765
-0.20504934365652983,0.3944510970136597
-0.21388561251657834,0.4394603192196888
-0.20199078835403642,0.44095131635974594
-0.24617450702358887,0.40470670293638555
-0.22310741413434154,0.4056063156736312
-0.18923513638429085,0.39630135018834406
-0.1873013839069373,0.4099983328563916
-0.1665792772838571,0.4330601186478189
-0.19911259465246617,0.41740853632588215
-0.1727557738405348,0.4202180680240277
-0.16636805848967015,0.42037038880812205
-0.18554742447714442,0.37298180459412006
-0.20428873554494764,0.4481437693516338
-0.17817049689838937,0.4247896634757668
-0.1611567924517418,0.399284853320965
-0.2139134663563878,0.3609648771623336
-0.1626055832884037,0.3516008920425937
-0.20670520082261554,0.36842424796778955
-0.1912031670700491,0.36514526388684554
-0.2049232798065166,0.4129391898480009
-0.17751135434196025,0.38533569604144
-0.21674038107593785,0.3802753360318472
-0.2375973449573247,0.4024951675243225
-0.2103039590227494,0.3742005494904241
-0.19210588904482753,0.44496193921760524
-0.1564532023223103,0.44225917049472696
-0.24340852735325982,0.38803004185269363
-0.15964290697451827,0.39764155233518933
-0.2031156223730059,0.44726271124560235
-0.18444360959107844,0.3575627057339164
-0.18885217150283817,0.3636014594785078
-0.15776805892583043,0.35488242953177945
-0.1822246715976749,0.4098431247242892
-0.24478946525574946,0.42692209379784524
-0.19020912362357745,0.38136914480723344
-0.16703081119766727,0.42991070613152105
-0.18578865921351623,0.39339349977514054
-0.1751826539390668,0.42314955971386076
-0.230222316211267,0.39541759710259744
-0.21926995763756763,0.43864220030871326
-0.18059825387475914,0.39512127767869304
-0.16485927285899074,0.35697005576446206
-0.2283620701170409,0.4239763459121638
-0.2298542639184719,0.42357724205727926
-0.15529854921161673,0.44257909528471767
-0.22990739838231336,0.4326899124819704
-0.18849705071859899,0.37759355793362726
-0.16193683039530843,0.3957989142005264
-0.19965573053097768,0.3792139983635546
-0.20371443656396646,0.3866461465595577
-0.2004500029970841,0.4095939996327178
-0.18077964963728435,0.40099942149689366
-0.23209475148543104,0.40489473478878424
-0.2074087339712858,0.40464610674896506
-0.22454999148224097,0.4191979499357278
-0.2357207786436546,0.40059050748807334
-0.1500118680295493,0.3748889170029086
-0.21627580609620772,0.3628216392466076
-0.20849641147144654,0.3821013320465595
-0.2330503195739016,0.41462906262622146
-0.20773678239716853,0.35589238057404154
-0.2248474338169526,0.42144965729807504
-0.2155225178559773,0.36378461175337484
-0.19121973224910524,0.4407962209167238
-0.2270067686707321,0.3988662352355771
-0.20683127347734712,0.36893932294554765
-0.19628338173257068,0.4224176247320222
-0.21524852026465,0.4020668682992607
-0.17918348808106183,0.4332846287831875
-0.19113252608894454,0.3936782791554774
-0.2099571614643631,0.4335629436010465
-0.1597949428349625,0.41312685695769935
-0.16130663821860955,0.41903462960964544
-0.21159809028209256,0.393225006641057
-0.1922423246319307,0.37111221013818896
-0.1501413889731603,0.44263859409231376
-0.22211323846488568,0.4431309900511604
-0.17977777502356207,0.4151785772266492
-0.15757651375747248,0.40892549097071673
-0.15478873098134852,0.392183002775457
-0.19886341665915677,0.411323376749966
-0.24063758647167555,0.43889263403285356
-0.24368478864015347,0.44802302146453
-0.1772717689563384,0.4021829515882283
-0.24406177047494812,0.3688536910231941
-0.1559886254997969,0.37721928572809976
-0.22927620181597202,0.3825795942852721
-0.21741639907135019,0.35050801768122597
-0.16246468161557365,0.3691611149389177
-0.24530324577759152,0.4013358815023236
-0.24154180080965887,0.4408844879901513
-0.15549751827902875,0.4307725789268295
-0.23251155174455854,0.42575303420418226
-0.22274710752358362,0.3776672412108061
-0.195293211968119,0.44005782801707516
-0.15423338996697375,0.41522819591653654
-0.22803809714816894,0.35644283692750256
-0.20067446426849384,0.41976671250038106
-0.23601011458445248,0.42554516006658244
-0.20847966807704488,0.43320653911417367
-0.24968846808695136,0.39599537886792274
-0.22992797609054816,0.39372238176019403
-0.16133821886615654,0.3935090083289825
-0.19450850567258143,0.4258204036974603
-0.21974245008325954,0.41267498309326256
-0.2140351618158064,0.4029818572645254
-0.2391797560428009,0.3667427852822178
-0.22610712949117998,0.3986292677201777
-0.17235572315437614,0.4260886629684536
-0.23125932350138592,0.35575938428341464
-0.20951758568849277,0.4446557108645367
-0.2463449350873831,0.40243219054849744
-0.20327385932434736,0.4464163358566153
-0.24368706290555206,0.3915010135552154
-0.243189846883977,0.4477636616774925
-0.15686472829766654,0.39310183713351876
-0.20236130636842534,0.37450138678633704
-0.15805156623372804,0.3746713900985459
-0.21200733361549093,0.42622525332799116
-0.24631414237761434,0.40512072836080243
-0.15085103691878873,0.38236732153202363
-0.23561368622141993,0.40197167855267646
-0.1991377807430141,0.4289468920280859
-0.23696743300600598,0.39447186902412684
-0.22827857830837084,0.4042665124091603
-0.1678900438948844,0.352222618810717
-0.20710087135533833,0.4000527176192109
-0.24710343275570806,0.44232254371101437
-0.18113653954172385,0.4347582021555772
-0.2061919962936902,0.3738165319316962
-0.16254765600111667,0.422084316925795
-0.18448025677749816,0.4201065517041678
-0.19925772393744764,0.4373289495174892
-0.2340075055169372,0.4156314781936511
-0.24085637659306602,0.40781291178193313
-0.20889125775750872,0.3986002194358734
-0.17474848375923796,0.43212512162142447
-0.16539601871921342,0.38115018505946296
-0.1585554867712253,0.4174963876950276
-0.24171695016256262,0.4268875034968493
-0.23733891207131222,0.37692971500592914
-0.19699875538021575,0.3994546208713391
-0.21136179068232386,0.42994025367380234
-0.20669028567301345,0.4028718878137486
-0.2219965823824555,0.3927260551000563
-0.2449753415544384,0.4098550592093458
-0.17484189357268373,0.36432287450308787
-0.24579961607563047,0.3677602927332042
-0.2001908166525831,0.4277693920464874
-0.15024610099434801,0.3785261334965762
-0.24008947037518824,0.37577532308235456
-0.22091378286614172,0.41468181302800416
-0.16540886677878192,0.3727070584602869
-0.23835282677220057,0.4035877862264642
-0.19589478049267778,0.4098404875466234
-0.231240872471061,0.35409248420274025
-0.219413336740378,0.3612170446737349
-0.23176906927523422,0.3823550235995418
-0.18481563707330695,0.38905102623696486
-0.23849479583297872,0.39276279944682824
-0.16084182315700543,0.41568031405780076
-0.16656316739653024,0.4295764923942583
-0.2373759449347153,0.35948312459987025
-0.1539689805519853,0.4291182023561423
-0.2099057450279139,0.4156188481204309
-0.1530164838533549,0.37757618112816677
-0.15983748498202557,0.42427046317125633
-0.16223213387687363,0.38397670622758534
-0.15773163873875484,0.3824554453100872
-0.24510943862463103,0.38404110073934034
-0.2351280278127548,0.3975415410865076
-0.15927836941940246,0.3930655330167836
-0.17999860502392234,0.41713223603021343
-0.15674436771487252,0.40657664911190855
-0.23200594471535174,0.39589523832557516
-0.24682076921439533,0.3616344161027404
-0.1860116969085831,0.4057113870943416
-0.22371178242334055,0.41301438295633086
-0.24106298855926106,0.40458085308520003
-0.17438989178575007,0.4314281851533697
-0.2285077927276428,0.42588032538280807
-0.2145369474466308,0.380263331213933
-0.15917579721678024,0.3516308512848798
-0.21067527574490963,0.4481702429806397
-0.2011719537923286,0.4095736538712067
-0.15566986905867364,0.37636492902272867
-0.17501293058866654,0.4308595281677924
-0.21130014578788214,0.42359540530523354
-0.20650456840368017,0.4113400870887968
-0.17716127901815154,0.42957825474834976
-0.18711526220731725,0.3631016053278327
-0.2309053471684142,0.41580314611758473
-0.16651053215432535,0.3727576226374089
-0.21088320680967157,0.3708687610672312
-0.16998111485027625,0.40528510420436964
-0.17119462858962364,0.42393011413615417
-0.20267877721302194,0.3915881850329025
-0.16059008981774767,0.4416036199604121
-0.19145061334616884,0.43731807018278185
-0.17242822853258846,0.40637912243938307
-0.1999680423816822,0.3951266949656605
-0.22704767685465319,0.38787234532866566
-0.24770915462823206,0.3627124499880877
-0.2122264878394322,0.439064233109373
-0.21408126901584135,0.3530514077371001
-0.24593895278256206,0.4164968550803947
-0.20869577635634962,0.35198686334419904
-0.23551581872932367,0.44367847223600715
-0.24154080554649265,0.43519586110979985
-0.2463336491790977,0.3509275538863134
-0.24194247384439413,0.42136339961357583
-0.24614966011970926,0.3689874442183432
-0.19978259640522053,0.4267386137232436
-0.1548742974107721,0.4056316372777555
-0.1757898338222962,0.4399814576710897
-0.19446269888860873,0.40597876388702636
-0.2495054186488624,0.3608413008441688
-0.22155042206994235,0.37403163902696074
-0.1526116436755628,0.38668496417162235
-0.19810739998945842,0.3618906189923382
-0.16095431635750762,0.3537642904231691
-0.20086609930965527,0.389383715777417
-0.1824520572772546,0.44695361895448343
-0.19894095137248724,0.43115724787094223
-0.1867158328746068,0.3747459811984228
-0.16740899115202582,0.3519090893826997
-0.23191451412797762,0.3568483035521284
-0.17150390853481973,0.4459345186797742
-0.22672113590246576,0.4101440433249587
-0.2323939709304535,0.3867418969754285
-0.20066011856467866,0.4263320530546921
-0.18519892005092875,0.3979942797296002
-0.17989022057474455,0.3843442519560028
-0.2193967336373267,0.35484864785544
-0.17935397027832886,0.40155228672025933
-0.21387544098885042,0.44924321870983974
-0.19835278903017864,0.3835480580763631
-0.16728901919303837,0.43969452708553947
-0.2325892208829229,0.4091146249150184
-0.19664226338093366,0.39851239307910247
-0.2323815929440921,0.41667598932624644
-0.18800346421012515,0.4292140772430416
-0.15039190043749848,0.39133103681290604
-0.24649810217182905,0.3791857657648199
-0.211235265093583,0.3928172471500643
-0.17516409746438827,0.43494788233081705
-0.2137089459079874,0.3788596596892051
-0.21373200418982563,0.37898444974544726
-0.22494677866551938,0.44673182035583525
-0.1858448367823693,0.43507113860173763
-0.18043307688275154,0.4206421242078769
-0.1767974285869619,0.3711901392078455
-0.2179825391648806,0.430106907334661
-0.1555344483164427,0.39926925483611303
-0.2279052617292521,0.4216519641325875
-0.19504280791247383,0.3597313458065734
-0.19203994487887827,0.44243242068195743
-0.2041554810668294,0.4472787706599006
-0.17073281414814231,0.4371171338500593
-0.22164437652323438,0.3902743347045707
-0.16974090990154844,0.4066729457045138
-0.18825034953851155,0.394628478494337
-0.15173200168347237,0.402448662101206
-0.15601189263859727,0.35099233126838086
-0.15273351274039268,0.36817345807444946
-0.22834237722981443,0.43640349867626815
-0.165543768387049,0.4481289008360916
-0.19102578141028614,0.38923954977216646
-0.16098412338861987,0.4101008526196045
-0.2382960413317946,0.43793899694573535
-0.2367278750710767,0.3731753045485317
-0.22364492858177126,0.3706056084443509
-0.1928190399176803,0.41176296673581414
-0.24653135928892614,0.3500512230044104
-0.22823736304768774,0.3755490320753525
-0.22950791654713554,0.4410855418124174
-0.19267542987455838,0.38774414316063177
-0.1711492225570812,0.4214596583790544
-0.17957471423030388,0.3683044000173223
-0.16907217448621822,0.3893287012364416
-0.1940821325227377,0.36591393275350176
-0.1897161850782863,0.3847442100167786
-0.15312219610056446,0.4378403764280594
-0.22796728597478552,0.4083673687866999
-0.1693917064183564,0.35361824896320493
-0.24075529030561654,0.4053424503292665
-0.16101122920769004,0.4403297508899107
-0.24359991162507977,0.4036188388550567
-0.2173682726913943,0.43674038371806306
-0.23823329582650987,0.42061870173089544
-0.23427700915114053,0.41329534583527106
-0.1522155305163537,0.43227345478656937
-0.22749208314083463,0.4134194404941919
-0.21207113423161011,0.44070228349777607
-0.20893056974086055,0.39846359156111943
-0.1598736072263096,0.42465840042596215
-0.20618450456133675,0.3542091153469683
-0.17706414090060282,0.44605794713843183
-0.15719973105616633,0.39411538339427454
-0.19791263704476053,0.4127502336528076
-0.20024241283851552,0.36454478214380287
-0.19442718165278317,0.4262133444706
-0.21934963331793395,0.4166551980707015
-0.15851611344450514,0.4359498454411759
-0.21613601195269164,0.44043598424778885
-0.15974779206418122,0.35337472012433013
-0.17857853951720076,0.4328783949378282
-0.23552636051449755,0.43172945540945845
-0.23306866050156455,0.4420171952431169
-0.16865450958553166,0.4268173760110595
-0.1570525762613626,0.4467350318220357
-0.20599909336011096,0.4449221024523765
-0.22481384975217106,0.3697634267351591
-0.246102570775795,0.4362145014678497
-0.19051787908497458,0.41567946486816937
-0.18573202703723352,0.36856593839240975
-0.17842280966526228,0.3879060718399154
-0.16506695358425016,0.3527787717335764
-0.17013313759762783,0.4273306044250424
-0.1699208610771777,0.3975480033988258
-0.15450529838483865,0.42191051306839256
-0.15078902350923376,0.41513128115887554
-0.1624574321670703,0.4044372919451641
-0.21191559387926998,0.4145703344648462
